pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,0.16000000000000014,2.2
0.03656090000000045,4.3234391,0.21656090000000017,4.3234391
0.05625900000000006,1.566259,1.566259,1.566259
0.03816299999999995,3.951837,3.951837,3.951837
0.050014,2.250014,2.250014,2.250014
0.006059999999999732,4.53606,4.53606,4.53606
0.02499999999999991,1.015,1.015,1.015
0.037349499999999924,2.2126505,2.2126505,2.2126505
0.03384600000000004,1.963846,1.963846,1.963846
0.02175299999999991,3.448247,3.448247,3.448247
0.024332999999999494,2.024333,2.024333,0.6006670000000001
0.03916699999999995,3.470833,3.470833,0.6958329999999995
0.040000000000000036,1.85,0.25,1.85
0.03356450000000066,4.3964355,0.12356450000000052,4.3964355
0.04633900000000013,1.956339,1.956339,1.9313390000000001
0.08410000000000029,5.3259,5.3259,0.0508999999999995
0.03773100000000018,1.937731,0.18226900000000001,2.037269
0.04160900000000023,4.938391,0.8783909999999997,0.8383909999999997
0.010000000000000009,1.96,0.15999999999999992,1.96
0.19000000000000128,8.4,0.019999999999999574,8.4
0.021156000000000397,2.708844,0.08884399999999992,0.36615600000000015
0.36498899999999956,10.995011,0.155011,7.745011
0.009323999999999888,2.070676,0.13067600000000024,4.154324000000001
0.2823530000000005,10.202353,0.7976469999999996,1.0023529999999994
0.02499999999999991,1.625,0.2649999999999999,0.8000000000000003
0.06540000000000035,4.6046,0.11540000000000017,1.9295999999999993
0.04075599999999979,1.660756,0.20075599999999993,1.6142440000000005
1.51323,5.39677,0.13677000000000028,0.4967699999999997
0.04991699999999999,1.789917,0.1899169999999999,0.8600830000000004
0.25843299999999925,5.348433,0.7515670000000005,0.8734329999999995
0.00999989999999995,1.1900001,0.1700001,1.1900001
0.020633299999999632,3.1793667,0.19936670000000012,3.1793667
0.03605400000000003,1.736054,0.21605399999999997,1.736054
0.05436200000000024,4.315638,0.8956379999999999,4.315638
0.02724799999999994,1.837248,1.837248,1.9877520000000002
0.4297919999999995,4.239792,4.239792,0.36479199999999956
0.01500009999999996,1.4349999,0.014999900000000066,1.4349999
0.028013500000001024,4.4019865,0.09801350000000042,4.4019865
0.05045400000000022,2.399546,2.399546,2.399546
0.12865500000000019,6.288655,6.288655,1.2886550000000003
0.0006019999999999914,1.709398,0.06939799999999985,0.3406020000000003
0.030562000000000644,5.289438,0.6705620000000003,3.1894379999999996
0.0364914999999999,1.5864915,0.04649149999999991,1.5864915
0.042640699999999754,4.6273593,0.1326406999999996,4.6273593
0.021297999999999817,2.411298,0.11129799999999967,0.8887020000000003
0.230016,6.180016,0.20001599999999975,0.7550159999999995
0.055606000000000044,2.445606,0.20560599999999996,2.445606
0.08682899999999982,6.153171,0.9468290000000001,6.153171
0.010000000000000009,1.08,1.08,1.08
0.02810889999999988,3.4918911,0.1681089,3.4918911
0.01380899999999996,1.533809,1.533809,1.533809
0.05505000000000049,4.60495,4.60495,4.60495
0.0014409999999998035,2.581441,2.581441,2.581441
0.03305500000000006,5.586945,5.586945,5.586945
0.02499999999999991,2.695,0.05500000000000016,0.7749999999999999
1.5606536333333327,0.5943672000000007,0.14563279999999956,2.2593672000000002
0.039965999999999946,2.029966,0.18996599999999986,0.07003400000000015
0.03696400000000022,7.543036,0.06303599999999943,0.7680359999999995
0.04303199999999974,2.143032,2.143032,1.4069680000000004
0.4970509999999999,6.477051,6.477051,1.7770510000000002
0.020000000000000018,1.1,1.1,1.1
0.005667300000000264,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,0.09949200000000014
0.04116099999999978,4.288839,4.288839,2.338839
0.08580199999999993,1.885802,0.18580200000000002,1.114198
0.029444000000000248,3.990556,0.790556,0.9905560000000002
0.025000000000000355,2.415,0.44499999999999984,2.415
1.1810602000000001,5.4189398,0.018939800000000062,5.4189398
0.021654000000000284,1.958346,0.1983459999999999,0.2916540000000001
0.04253499999999999,6.027465,0.9674649999999998,1.6524650000000003
0.009704999999999853,2.070295,0.28970499999999966,1.6797049999999998
0.055793000000000426,5.824207,0.20420700000000025,2.0742070000000004
0.020000000000000018,1.73,0.010000000000000009,2.845
0.03295630000000038,6.3870437,0.1529562999999996,1.6870437000000003
0.034240999999999966,1.804241,0.14424099999999984,0.9957590000000003
0.0632710000000003,8.376729,0.016728999999999772,0.801728999999999
0.026560999999999613,2.446561,0.026561000000000057,1.7784390000000005
0.229750000000001,8.40975,0.7902500000000003,2.48475
0.03499999999999992,1.765,0.22499999999999987,1.765
0.023955500000000463,4.5360445,0.10395549999999965,4.5360445
0.04223599999999994,2.182236,2.182236,0.1427640000000001
0.0641740000000004,5.785826,5.785826,0.4358259999999996
0.0240680000000002,2.275932,0.03593199999999985,2.275932
0.0198160000000005,5.720184,0.6398160000000006,5.720184
0.004999999999999893,2.075,0.11500000000000021,2.075
0.1697475000000006,5.1702525,0.14974750000000014,5.1702525
0.010033000000000403,2.039967,2.039967,0.18503300000000023
0.016513000000000666,6.053487,6.053487,2.0784869999999995
0.4620009999999999,2.252001,2.252001,2.252001
0.03825700000000065,6.091743,6.091743,6.091743
0.032045700000000066,1.8379543,0.09795430000000005,1.8379543
1.7816661000000007,5.1383339,0.49833390000000044,5.1383339
0.02125900000000014,2.048741,0.08874100000000018,2.048741
0.03343400000000063,6.366566,0.013434000000000168,6.366566
0.02468300000000001,2.445317,2.445317,2.445317
0.37047399999999975,6.730474,6.730474,6.730474
0.04499999999999993,1.325,1.325,1.325
0.006891299999999934,3.7031087,3.7031087,3.7031087
0.06844699999999992,2.128447,0.08844699999999994,2.103447
0.03684799999999999,5.213152,0.5531519999999999,1.8131519999999997
0.04625900000000005,1.736259,0.18374099999999993,1.0637410000000003
0.008451000000000874,4.711549,0.7084510000000002,0.33654899999999977
0.019999999999999796,1.39,1.39,1.39
0.00042620000000015423,2.9004262,2.9004262,2.9004262
0.04825799999999991,1.928258,1.928258,0.24674200000000024
0.016901999999999973,4.013098,4.013098,1.7630980000000003
0.05209499999999956,2.202095,0.11790499999999993,1.7229050000000004
0.02693400000000068,4.123066,0.8369340000000003,0.07306599999999985
0.04499990000000009,2.4450000999999997,0.10499990000000015,1.3200001
0.03864540000000094,0.6513545999999995,0.13864540000000058,2.5563545999999997
0.04720499999999994,1.997205,0.2572049999999999,1.2777950000000005
0.20043899999999937,7.600439,0.14043899999999976,1.5004389999999992
0.028197999999999723,2.178198,2.178198,1.771802
0.007654000000000494,7.162346,7.162346,2.4123460000000003
0.030000000000000027,0.9,0.9,0.9
0.023084799999999905,2.7769152,0.9630848000000003,2.7769152
0.06522000000000006,2.18522,2.18522,0.039779999999999927
0.015190000000000481,4.78481,4.78481,2.2848100000000002
0.04056700000000002,1.950567,1.950567,1.950567
0.012659000000001086,4.367341,4.367341,4.367341
0.0050000000000001155,1.365,0.17500000000000004,1.365
0.018299100000000124,3.4682991,0.7517008999999999,3.4682991
0.047392999999999574,2.367393,0.12739299999999965,2.367393
0.05913900000000094,5.000861,0.5208609999999991,5.000861
0.04179199999999961,2.311792,2.311792,2.311792
0.009205999999999825,4.749206,4.749206,4.749206
0.010000000000000009,1.47,0.20999999999999996,1.47
0.015031200000000133,4.8349688,0.37496880000000044,4.8349688
0.04590499999999986,2.445905,0.24590500000000004,0.07909500000000014
0.0446080000000002,6.895392,0.6753920000000004,0.179608
0.04038499999999989,2.030385,0.21038499999999982,1.3946150000000004
0.2962909999999992,6.276291,0.2762909999999996,2.4262909999999995
0.014999999999999902,1.465,0.0050000000000001155,1.465
0.02032270000000036,5.8796773,0.9403227000000003,5.8796773
0.03492099999999976,1.495079,0.21492099999999992,0.21507900000000024
0.005349999999999966,4.27465,0.4046500000000002,0.9046500000000002
0.09927099999999989,1.979271,0.19927099999999998,1.979271
0.01389999999999958,7.0839,0.5161000000000007,0.7588999999999997
0.03999989999999998,1.8099999,1.0900001,2.7900001000000003
1.2479975166666666,5.0803254,0.059674599999999245,0.4803253999999999
0.26162699999999983,2.291627,0.191627,2.3833729999999997
0.001224000000000558,7.138776,0.11877599999999955,1.7137759999999993
0.3291020000000002,2.260898,0.11910199999999982,1.439102
0.061636000000000024,6.501636,0.22163600000000017,1.6516359999999999
0.008116299999999965,1.6381163,0.02188370000000006,1.6381163
1.0559671000000002,5.3040329,0.024032899999999913,5.3040329
0.09022899999999989,2.219771,0.039771,2.7552290000000004
0.03152000000000044,7.11848,0.15847999999999995,0.04347999999999974
0.2849890000000004,2.195011,2.195011,2.8549890000000007
0.019116000000000355,6.790884,6.790884,1.6658840000000001
0.02499999999999991,1.775,0.0050000000000001155,1.775
0.027255900000001,4.1527441,0.10725590000000018,4.1527441
0.0049400000000001665,1.92494,0.8550600000000002,1.8750600000000002
0.024399999999999977,5.3356,0.33560000000000034,1.3606000000000003
0.036112999999999396,2.246113,2.246113,2.246113
0.028819000000000372,5.381181,5.381181,5.381181
0.049999899999999986,1.9299999,0.20999990000000013,1.5450001
0.015704000000000384,4.294296,0.0657040000000002,0.7942960000000001
0.0506129999999998,2.610613,2.610613,0.18938700000000042
0.04180700000000037,6.638193,6.638193,0.13819300000000023
0.13848699999999958,2.418487,0.30151300000000036,0.23151300000000052
0.07660999999999962,5.56661,1.0333900000000007,0.06660999999999984
0.025000099999999748,2.0550001,0.24499990000000027,2.0550001
0.0670509000000008,5.6129491,0.6729490999999994,5.6129491
0.034784999999999844,2.294785,0.19478499999999999,1.955215
0.04457300000000064,7.695427,1.055426999999999,3.1954269999999996
0.03719099999999953,2.567191,0.2071909999999999,0.6078090000000005
0.01129400000000036,7.068706,0.6912940000000001,1.893705999999999
0.030000000000000027,1.23,0.20999999999999996,1.23
0.019782399999999978,3.5002176,1.0397824,3.5002176
0.22124699999999997,1.651247,0.2512469999999998,0.24875300000000022
0.30909400000000087,4.790906,0.13090599999999952,2.8409059999999995
0.04651599999999956,2.326516,0.04651599999999956,2.326516
0.023789000000000726,5.116211,0.9037890000000006,5.116211
0.010000000000000009,1.72,0.10000000000000009,1.72
0.03090669999999962,3.8590933,0.14090669999999994,3.8590933
0.029561999999999866,2.149562,2.149562,2.2004380000000006
0.04151400000000027,5.018486,5.018486,0.6184859999999999
0.06239999999999979,2.8824,2.8824,1.7925999999999997
0.08033399999999968,5.539666,5.539666,0.8646660000000006
0.012737500000000068,1.7627375,0.16273749999999998,1.7627375
0.010539299999999585,6.4894607,1.0905392999999997,6.4894607
0.06963700000000017,0.1096370000000002,1.7203629999999999,0.06536300000000006
0.0304329999999986,6.609567,0.5095670000000005,0.5995670000000004
0.14588100000000015,4.254118999999999,0.07411900000000005,2.205881
0.4421399999999993,1.03214,0.4021399999999993,0.4371399999999994
0.010000000000000009,1.89,0.95,1.89
0.02410940000000039,4.7258906,0.15410940000000029,4.7258906
0.034625999999999824,2.364626,0.08462599999999965,0.16037400000000046
0.055607000000000184,6.094393,0.15439299999999978,1.644393
0.421022,1.991022,0.1889780000000001,1.583978
