pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.18999999999999995,0.2799999999999998,0.02499999999999991
0.04656090000000024,0.22656089999999995,0.7965609000000002,0.42656090000000013
0.04625900000000005,0.21625899999999998,0.04625900000000005,0.00874100000000011
0.01816299999999993,0.10816300000000068,0.348163,0.12316300000000036
0.050014,0.20001400000000036,0.19001400000000013,1.7000140000000001
0.003940000000000055,0.24394000000000027,0.20394000000000023,0.38894000000000073
0.02499999999999991,0.1449999999999999,0.0050000000000001155,0.4350000000000003
0.037349499999999924,0.22734949999999987,0.12734949999999978,0.21265050000000008
0.03384600000000004,0.18384599999999995,0.09615400000000007,0.661154
0.03175300000000014,0.23175300000000032,0.1682469999999996,0.07675300000000052
0.03433299999999995,0.17433299999999985,0.024332999999999938,0.45066700000000015
0.04916700000000018,0.24916700000000036,0.14916700000000027,0.37916700000000025
0.030000000000000027,0.16000000000000014,0.030000000000000027,0.02499999999999991
0.04356450000000045,0.22356450000000017,0.023564499999999988,0.22143550000000012
0.04633900000000013,0.19633900000000004,0.07633899999999993,0.0063389999999998725
0.04410000000000025,0.1941000000000006,0.014100000000000001,0.09910000000000085
0.22773100000000013,0.17773100000000008,0.17773100000000008,0.012731000000000048
0.051609000000000016,0.16160900000000034,0.021608999999999767,0.28660900000000034
0.020000000000000018,0.1399999999999999,0.0,0.4650000000000003
0.009999999999999787,0.03999999999999915,0.0,1.25
0.001156000000000379,0.08884399999999992,0.011156000000000166,0.16615599999999997
0.26501099999999944,0.19498899999999963,0.044989000000001056,0.9200109999999988
0.01067600000000013,0.12067600000000023,0.01067600000000013,1.5456760000000003
0.27235300000000073,0.16764700000000055,0.01764700000000019,0.0726469999999999
0.03499999999999992,0.16500000000000004,0.08499999999999996,0.0
0.04540000000000077,0.0954000000000006,0.015400000000000524,0.004599999999999049
0.04075599999999979,0.1707559999999999,0.020755999999999775,0.0357559999999999
0.05323000000000011,0.14322999999999997,0.043230000000000324,0.12176999999999971
0.04991699999999999,0.16991699999999987,0.009916999999999954,0.014916999999999847
0.06156700000000015,0.151567,0.011567000000000327,0.37656700000000054
0.010000100000000067,0.08000009999999991,0.030000100000000085,0.009999900000000173
0.04063329999999965,0.15063329999999997,0.040633300000000094,0.1793667000000001
0.04605400000000004,0.17605399999999993,0.016054000000000013,0.013946000000000014
0.05436200000000024,0.21436200000000039,0.21563800000000022,0.21563799999999933
0.04724799999999996,0.15724800000000005,0.13724800000000004,0.012752000000000097
0.050208000000000474,0.25020800000000065,0.13979199999999992,0.38520800000000044
0.005000099999999952,0.09499989999999991,0.014999900000000066,0.0650001
0.03801350000000081,0.21801350000000053,0.01801350000000035,0.4230135000000006
0.00045400000000039853,0.09954599999999969,0.00045399999999995444,0.22545400000000004
0.011345000000000383,0.22134499999999946,0.05134499999999953,0.011345000000000383
0.019398000000000026,0.1293979999999999,0.009398000000000017,0.16560200000000003
0.04056200000000043,0.15056200000000075,0.030562000000000644,0.38556200000000107
0.0364914999999999,0.07649149999999993,0.006491499999999872,0.013508500000000145
0.042640699999999754,0.23264070000000014,0.03264069999999997,1.3023593
0.06129799999999985,0.1512979999999997,0.028702000000000005,0.038702000000000236
0.06998399999999982,0.2099840000000004,0.11998399999999965,0.20501599999999964
0.055606000000000044,0.19560600000000017,0.4656060000000002,0.05439399999999983
0.06682900000000025,0.19682900000000014,0.12682899999999986,0.14682900000000032
0.010000000000000009,0.1200000000000001,0.0,0.6200000000000001
0.02810889999999988,0.1781088999999998,0.02810889999999988,0.4081089000000002
0.01380899999999996,0.14380899999999985,0.03380899999999998,0.11619100000000016
0.05505000000000049,0.2350500000000002,0.05505000000000049,0.19505000000000106
0.03144099999999961,0.15144099999999971,0.5414409999999998,0.1185590000000003
0.03305500000000006,0.1830550000000004,0.8730549999999999,0.4380550000000003
0.014999999999999902,0.08499999999999996,0.04499999999999993,0.625
0.04563279999999992,0.22563279999999963,0.025632799999999456,0.5593672000000005
0.039965999999999946,0.18996599999999986,0.40996599999999983,0.07003400000000015
0.046964000000000894,0.21696399999999993,0.11696400000000029,0.6680359999999999
0.033031999999999506,0.15303199999999983,0.2430319999999997,1.6430319999999998
0.03294900000000034,0.17294900000000002,0.10294899999999974,0.39794899999999966
0.030000000000000027,0.15000000000000002,0.040000000000000036,0.050000000000000044
0.014332699999999754,0.12433270000000007,0.05433269999999979,0.37933269999999997
0.04050799999999999,0.1905079999999999,0.03050799999999998,0.0005079999999999529
0.051161000000000456,0.24116099999999996,0.13116099999999964,0.08616099999999971
0.10580199999999995,0.19580200000000003,0.165802,0.014198000000000155
0.04944399999999982,0.10944399999999943,0.4894440000000002,0.2594439999999998
0.025000000000000355,0.04499999999999993,0.004999999999999893,1.1350000000000002
0.05106020000000022,0.1310601999999994,0.021060199999999973,0.23106019999999994
0.021654000000000284,0.12834599999999985,0.0016540000000000443,0.04165400000000008
0.04253499999999999,0.15253499999999942,0.052534999999999776,0.17253499999999988
0.020294999999999952,0.13029500000000027,0.030295000000000183,0.05470499999999978
0.055793000000000426,0.17579299999999964,0.05579299999999954,0.30079299999999964
0.030000000000000027,0.1499999999999999,0.08999999999999986,0.395
0.04295630000000017,0.25295630000000013,0.032956299999999494,0.5870436999999997
0.06424099999999999,0.12424100000000005,0.004240999999999939,0.1457590000000002
0.0632710000000003,0.26327100000000137,0.0632710000000003,0.5267289999999987
0.08656099999999967,0.0965609999999999,0.026561000000000057,0.10343900000000028
0.040249999999998565,0.17024999999999935,0.030249999999998778,0.29025000000000034
0.03499999999999992,0.11499999999999977,0.02499999999999991,0.014999999999999902
0.03395550000000025,0.1939555000000004,0.003955500000000001,0.13604449999999968
0.06223599999999996,0.16223600000000005,0.022235999999999922,0.03223600000000015
0.15417400000000026,0.18417399999999962,0.11417400000000022,0.21082599999999996
0.004068000000000183,0.08593200000000012,0.015931999999999835,0.0009320000000001549
0.04981600000000075,0.17981600000000064,0.039816000000000074,0.2548160000000008
0.015000000000000124,0.12500000000000022,0.015000000000000124,1.475
0.039747499999999825,0.20974749999999975,0.029747500000000038,0.47025249999999996
3.300000000017178e-05,0.14996699999999974,0.019966999999999846,0.060033000000000225
0.026513000000000453,0.1265130000000001,0.026513000000000453,0.12151300000000109
0.41200099999999984,0.15200099999999983,0.41200099999999984,0.02299899999999999
0.06825700000000001,0.16825699999999966,0.16825699999999966,0.35825700000000005
0.022045700000000057,0.057954300000000014,0.002045700000000039,0.8120457000000003
0.2816660999999998,0.17166610000000038,0.02166610000000002,1.2133338999999999
0.02125900000000014,0.08874100000000018,0.028741000000000128,0.20125899999999985
0.03343400000000063,0.1734340000000003,0.053434000000000204,0.33343400000000045
0.03531700000000004,0.10531700000000033,0.045317000000000274,1.8953170000000001
0.23047400000000007,0.12952600000000025,0.14952599999999983,0.4195260000000003
0.04499999999999993,0.16500000000000004,0.02499999999999991,0.825
0.02689129999999995,0.13689129999999983,0.016891300000000165,0.6281086999999999
0.19844700000000004,0.21844699999999984,0.168447,0.021552999999999933
0.026848000000000205,0.18684800000000035,0.026848000000000205,0.18684800000000035
0.04625900000000005,0.16625899999999993,0.03625900000000004,0.138741
0.038451000000000235,0.14845100000000055,0.008450999999999986,0.41345100000000023
0.029999999999999805,0.029999999999999805,0.009999999999999787,0.03500000000000014
0.019573799999999864,0.1495738000000002,0.2595738000000001,0.19957380000000002
0.04825799999999991,0.20825800000000005,0.148258,0.22174199999999988
0.016901999999999973,0.17690200000000011,0.006902000000000186,0.213098
0.05209499999999956,0.2020949999999999,0.08209499999999981,0.027094999999999647
0.036934000000000466,0.1969340000000006,0.8369340000000003,0.2519340000000003
0.04499990000000009,0.11499990000000015,0.024999900000000075,0.029999899999999968
0.04864540000000073,0.1886454000000004,0.018645400000000478,0.5813545999999992
0.04720499999999994,0.1472049999999998,0.017204999999999915,0.022204999999999808
0.19043899999999958,0.1995610000000001,0.11956100000000003,0.425438999999999
0.04819799999999974,0.10819800000000024,0.018197999999999936,1.628198
0.027654000000000067,0.16765399999999975,0.017653999999999392,0.36265400000000003
0.040000000000000036,0.15000000000000002,0.06000000000000005,1.125
0.023084799999999905,0.22308480000000008,0.02308480000000035,0.22308480000000008
0.06522000000000006,0.2252200000000002,0.014780000000000015,0.039779999999999927
0.17518999999999973,0.1251899999999999,0.2551899999999998,0.3151900000000003
0.04056700000000002,0.19056699999999993,0.03056700000000001,0.0005669999999997621
0.03265900000000066,0.17265900000000034,0.0726590000000007,0.432659000000001
0.0050000000000001155,0.09499999999999997,0.03500000000000014,0.41000000000000014
0.021700899999999912,0.15170090000000025,0.03170090000000014,0.23170090000000032
0.03739299999999979,0.1773929999999999,0.48739299999999974,0.7576070000000001
0.03913900000000048,0.17913900000000016,0.09913900000000098,0.525860999999999
0.04179199999999961,0.16179200000000016,0.21179199999999998,0.4632080000000003
0.020794000000000423,0.19079400000000035,0.8707940000000001,0.25079399999999996
0.020000000000000018,0.09999999999999987,0.010000000000000009,0.0050000000000001155
0.02503119999999992,0.045031199999999494,0.005031199999999458,1.3599688000000003
0.055905000000000094,0.185905,0.005905000000000271,0.00409499999999996
0.034608000000000416,0.26460799999999995,0.0446080000000002,0.4046080000000005
0.05038499999999968,0.13038499999999975,0.010384999999999867,1.4303849999999998
0.306290999999999,0.18370900000000034,0.0037090000000006285,0.2737090000000011
0.004999999999999893,0.04500000000000015,0.0050000000000001155,0.010000000000000009
0.040322699999999934,0.1303226999999998,0.02032270000000036,0.9296772999999998
0.044920999999999545,0.12492100000000006,0.0749209999999998,0.03492099999999976
0.005349999999999966,0.15535000000000032,0.015349999999999753,0.22034999999999982
0.019271000000000038,0.09927099999999989,0.019271000000000038,0.07072900000000026
0.023899999999999366,0.1360999999999999,0.0038999999999997925,0.1911000000000005
0.03999989999999998,0.17999989999999988,0.00999989999999995,1.0150001000000002
0.029674599999999884,0.16967459999999956,0.019674600000000098,0.24467459999999974
0.041626999999999637,0.191627,0.011626999999999832,0.0333730000000001
0.011224000000000345,0.21122400000000052,0.02122400000000013,0.236224
0.030897999999999648,0.17089800000000022,0.0008979999999998434,1.114102
0.04163600000000045,0.12836399999999948,0.018364000000000047,0.24836399999999959
0.028116299999999983,0.10811630000000005,0.03811629999999999,0.011883700000000053
0.035967100000000585,0.04596710000000037,0.015967100000000123,0.20403289999999963
0.06022900000000009,0.019770999999999983,0.06022900000000009,0.2052290000000001
0.03152000000000044,0.1815199999999999,0.04152000000000022,0.1815200000000008
0.015010999999999886,0.09501099999999996,0.11501099999999997,1.695011
0.029116000000000142,0.1791159999999996,0.029116000000000142,0.4341160000000004
0.03499999999999992,0.10499999999999998,0.014999999999999902,1.1750000000000003
0.037255900000000786,0.20725590000000071,0.06725590000000015,0.3972559000000002
0.03494000000000019,0.09494000000000002,0.0049400000000001665,0.15006000000000008
0.04440000000000044,0.10440000000000005,0.024399999999999977,0.28939999999999966
