pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.10000000000000009,0.18000000000000016,2.2
0.03656090000000045,0.056560900000000025,0.2565609000000002,0.1265609000000003
0.05625900000000006,0.15625900000000015,0.226259,0.10874099999999998
0.011836999999999875,0.13183699999999954,0.16816300000000028,0.04816300000000018
0.050014,0.12001400000000029,0.1700140000000001,2.250014
0.006059999999999732,1.1060599999999998,0.7839400000000003,0.1639400000000002
0.02499999999999991,0.08499999999999985,1.015,1.015
0.037349499999999924,0.05734949999999994,0.9673495000000001,0.5376505
0.04384600000000005,0.09384599999999987,1.963846,1.2111540000000003
0.03175300000000014,0.008246999999999893,3.448247,0.2732469999999996
0.03433299999999995,0.094333,0.10433300000000001,0.6006670000000001
0.04916700000000018,0.0691670000000002,1.0291670000000002,0.05416700000000052
0.040000000000000036,0.0,0.25,0.2999999999999998
0.04356450000000045,0.07356449999999981,0.18356450000000013,0.19643549999999976
0.04633900000000013,0.10633899999999996,0.2763390000000001,0.11866100000000013
0.03410000000000046,0.03589999999999982,0.7858999999999998,0.0741000000000005
0.22773100000000013,0.09773100000000001,0.04226899999999989,0.662269
0.051609000000000016,0.11839099999999991,0.7816089999999996,0.8133910000000002
0.030000000000000027,0.05999999999999983,0.15999999999999992,1.2650000000000001
0.019999999999999574,0.10999999999999943,0.0600000000000005,1.9500000000000002
0.011156000000000166,0.0011559999999999349,0.08884399999999992,0.36615600000000015
0.24501099999999987,0.2250110000000003,0.07501099999999994,1.4450109999999992
0.01067600000000013,0.050676000000000165,0.13067600000000024,3.429324
0.2823530000000005,0.20235300000000045,0.7976469999999996,1.052353
0.03499999999999992,0.06499999999999995,0.2849999999999999,1.625
0.04540000000000077,0.6045999999999996,0.13540000000000063,0.17959999999999976
0.0507559999999998,0.0507559999999998,0.24075599999999997,1.660756
0.0632299999999999,0.21677000000000035,0.003230000000000288,0.2467699999999997
0.03991699999999998,0.019916999999999963,0.26991699999999996,0.6100830000000004
0.05156700000000036,0.848433,0.7515670000000005,0.5484329999999993
0.020000100000000076,0.059999899999999995,0.23000010000000004,0.45999990000000013
0.04063329999999965,0.33936670000000024,0.14063330000000018,0.27936669999999975
0.04605400000000004,0.09605399999999986,0.256054,0.08894600000000019
0.06436200000000092,0.6256379999999999,0.7556379999999998,2.290638
0.03724799999999995,0.05275200000000013,0.2372479999999999,0.23775200000000019
0.04020800000000069,0.5597919999999994,0.860208000000001,0.11020800000000097
0.01500009999999996,0.014999900000000066,0.23499990000000004,1.4349999
0.028013500000001024,0.06801350000000017,0.13801350000000046,0.14801350000000024
0.00045400000000039853,0.020453999999999972,0.19954599999999978,2.399546
0.011345000000000383,0.09865499999999994,0.28865500000000033,0.0636549999999998
0.009398000000000017,0.019398000000000026,0.18939799999999996,0.19060200000000016
0.020562000000000857,0.5994379999999992,0.6705620000000003,0.1855620000000009
0.04649149999999991,0.06350850000000019,0.06649149999999993,0.28850850000000006
0.042640699999999754,0.08264069999999979,0.17264069999999965,1.4773592999999998
0.07129799999999964,0.041297999999999835,0.1512979999999997,2.411298
0.05998400000000004,0.18001600000000018,0.07998399999999961,0.7550159999999995
0.04560599999999981,0.07560600000000006,0.22560599999999997,2.445606
0.04682899999999979,0.1531710000000004,0.9468290000000001,0.753171
0.010000000000000009,0.030000000000000027,1.08,1.08
0.03810889999999967,0.07810890000000015,0.2881089000000001,3.4918911
0.01380899999999996,0.03380899999999998,0.09380900000000003,1.533809
0.05505000000000049,0.06505000000000027,0.27505000000000024,0.020050000000000345
0.02144099999999982,0.051440999999999626,0.08144099999999987,2.4935590000000003
0.03305500000000006,0.09694499999999984,0.8730549999999999,0.4869449999999995
0.014999999999999902,0.05499999999999994,0.11499999999999999,0.625
0.055632799999999705,0.07563280000000017,0.14563279999999956,1.3343672
0.039965999999999946,0.1199659999999998,0.18996599999999986,2.029966
0.046964000000000894,0.00696399999999997,0.05696400000000068,0.6930359999999993
0.033031999999999506,0.06303199999999975,0.14303199999999983,0.7819680000000004
0.03294900000000034,0.6470510000000003,0.882949,0.6520510000000002
0.030000000000000027,0.030000000000000027,1.1,1.025
0.004332699999999523,0.0756673000000001,0.15433269999999988,0.4456673000000002
0.04050799999999999,0.12050800000000006,0.290508,0.04949200000000009
0.07116100000000003,0.08883900000000011,0.23116100000000017,0.9138390000000003
0.09580199999999994,0.06580199999999992,0.2858019999999999,0.0641980000000002
0.019443999999999573,0.3205560000000003,0.8694440000000001,0.8405559999999999
0.025000000000000355,0.17499999999999982,0.1549999999999998,2.415
0.0710601999999998,0.3189397999999999,0.16106019999999965,0.7189398000000002
0.021654000000000284,0.018345999999999973,0.21834599999999993,0.26665400000000017
0.04253499999999999,0.16746499999999997,0.12746499999999994,0.14753500000000042
0.010295000000000165,0.009704999999999853,0.17029500000000009,1.629705
