rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.01,0.66,0.48158854349999997,0.33551910199999996
0.02,0.66,0.16260497249999997,0.15221910199999997
0.03,0.66,0.05822569999999995,0.04304410199999994
0.04,0.66,0.04182414549999995,0.03591910199999994
0.05,0.66,0.042567516999999944,0.03701910199999994
0.060000000000000005,0.66,0.044179589999999956,0.03799410199999994
0.06999999999999999,0.66,0.045650223499999955,0.03851910199999994
0.08,0.66,0.04773744549999994,0.03971910199999993
0.09,0.66,0.04792181849999994,0.04179410199999994
0.09999999999999999,0.66,0.05119652599999995,0.04461910199999994
0.11,0.66,0.052260160499999944,0.04684410199999993
0.12,0.66,0.05391746799999995,0.04744410199999993
0.13,0.66,0.05649428699999995,0.049494101999999936
0.14,0.66,0.05810296449999994,0.05111910199999993
0.15000000000000002,0.66,0.05989441999999995,0.05424410199999993
0.16,0.66,0.060550932499999946,0.053944101999999924
0.17,0.66,0.06215290249999995,0.056169101999999936
0.18000000000000002,0.66,0.06570648499999995,0.06021910199999995
0.19,0.66,0.06800786899999996,0.06301910199999994
0.2,0.66,0.07159523899999995,0.06576910199999994
0.01,0.67,0.5120742374999999,0.36429410199999995
0.02,0.67,0.14743441749999997,0.11094410199999995
0.03,0.67,0.08617734349999996,0.07211910199999995
0.04,0.67,0.04412507999999996,0.031944101999999946
0.05,0.67,0.043085511999999944,0.03481910199999993
0.060000000000000005,0.67,0.04322914899999995,0.03554410199999993
0.06999999999999999,0.67,0.04554808699999995,0.035144101999999934
0.08,0.67,0.04558435749999996,0.03816910199999993
0.09,0.67,0.047056643499999946,0.039469101999999937
0.09999999999999999,0.67,0.05057686249999995,0.04379410199999994
0.11,0.67,0.05253526849999994,0.044594101999999934
0.12,0.67,0.053545328999999954,0.044619101999999924
0.13,0.67,0.05399152649999995,0.04616910199999992
0.14,0.67,0.05641897599999994,0.048144101999999925
0.15000000000000002,0.67,0.05655409049999995,0.04846910199999993
0.16,0.67,0.060401520999999944,0.05176910199999993
0.17,0.67,0.06218273599999996,0.054444101999999946
0.18000000000000002,0.67,0.06643972049999995,0.056994101999999935
0.19,0.67,0.06690883699999996,0.05801910199999994
0.2,0.67,0.06846217799999996,0.06054410199999994
0.01,0.68,0.5029746589999999,0.37681910199999996
0.02,0.68,0.10852258349999998,0.09241910199999995
0.03,0.68,0.09686465549999995,0.08951910199999995
0.04,0.68,0.056357011499999964,0.043119101999999944
0.05,0.68,0.041775662999999956,0.03409410199999994
0.060000000000000005,0.68,0.04258187649999994,0.03481910199999993
0.06999999999999999,0.68,0.044584159499999956,0.03511910199999994
0.08,0.68,0.045833318999999956,0.037519101999999936
0.09,0.68,0.04693533799999996,0.03804410199999995
0.09999999999999999,0.68,0.04877419699999996,0.038894101999999944
0.11,0.68,0.05043746199999995,0.042719101999999926
0.12,0.68,0.05307777199999995,0.04221910199999994
0.13,0.68,0.05134965199999994,0.042819101999999935
0.14,0.68,0.055861167499999954,0.045269101999999936
0.15000000000000002,0.68,0.05826336199999995,0.04914410199999994
0.16,0.68,0.05768650349999994,0.05029410199999993
0.17,0.68,0.05867141799999995,0.05004410199999993
0.18000000000000002,0.68,0.05913029149999996,0.05164410199999994
0.19,0.68,0.06459470599999995,0.05624410199999994
0.2,0.68,0.06570626049999996,0.057169101999999944
0.01,0.6900000000000001,0.559096961,0.36981910199999996
0.02,0.6900000000000001,0.13625658249999997,0.11566910199999995
0.03,0.6900000000000001,0.08553606549999995,0.07359410199999994
0.04,0.6900000000000001,0.056521937999999966,0.044294101999999946
0.05,0.6900000000000001,0.04434942649999996,0.03084410199999994
0.060000000000000005,0.6900000000000001,0.04461687199999995,0.028394101999999935
0.06999999999999999,0.6900000000000001,0.04595120049999996,0.031869101999999934
0.08,0.6900000000000001,0.045176842999999946,0.03346910199999993
0.09,0.6900000000000001,0.04845110649999996,0.03474410199999993
0.09999999999999999,0.6900000000000001,0.051396139999999944,0.03734410199999994
0.11,0.6900000000000001,0.05118937049999995,0.03786910199999993
0.12,0.6900000000000001,0.05325951399999996,0.04004410199999993
0.13,0.6900000000000001,0.05448764849999995,0.04421910199999993
0.14,0.6900000000000001,0.05650184349999995,0.04231910199999993
0.15000000000000002,0.6900000000000001,0.056643970999999946,0.043719101999999926
0.16,0.6900000000000001,0.05484550499999995,0.04529410199999993
