rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.05,0.1,0.08050258699999996,0.08024410199999996
0.1,0.1,0.10160258699999997,0.10154410199999997
0.15000000000000002,0.1,0.12755258699999997,0.12751910199999997
0.2,0.1,0.16397758699999995,0.16394410199999995
0.25,0.1,0.19575258699999995,0.19574410199999995
0.3,0.1,0.22415258699999996,0.22414410199999996
0.35000000000000003,0.1,0.29162758699999997,0.29161910199999996
0.4,0.1,0.353477587,0.353469102
0.45,0.1,0.45440258699999997,0.45439410199999997
0.5,0.1,0.529552587,0.529544102
0.05,0.2,0.07362215399999995,0.07321910199999995
0.1,0.2,0.09087215399999994,0.09076910199999995
0.15000000000000002,0.2,0.11352215399999994,0.11339410199999994
0.2,0.2,0.14110663149999994,0.14104410199999995
0.25,0.2,0.16514310949999994,0.16511910199999996
0.3,0.2,0.19130258699999997,0.19129410199999997
0.35000000000000003,0.2,0.24360258699999995,0.24354410199999996
0.4,0.2,0.3036275869999999,0.3036191019999999
0.45,0.2,0.38850258699999995,0.38849410199999995
0.5,0.2,0.45002758699999995,0.45001910199999995
0.05,0.30000000000000004,0.06501169449999994,0.06461910199999994
0.1,0.30000000000000004,0.07698669449999995,0.07676910199999996
0.15000000000000002,0.30000000000000004,0.09713669449999995,0.09694410199999995
0.2,0.30000000000000004,0.11963669449999996,0.11944410199999997
0.25,0.30000000000000004,0.13860764949999996,0.13846910199999996
0.3,0.30000000000000004,0.15860764949999998,0.15844410199999998
0.35000000000000003,0.30000000000000004,0.20105155049999995,0.20089410199999996
0.4,0.30000000000000004,0.25226712749999997,0.252144102
0.45,0.30000000000000004,0.32944212749999996,0.329294102
0.5,0.30000000000000004,0.38306712699999995,0.38294410199999995
0.05,0.4,0.058671805999999965,0.054844101999999964
0.1,0.4,0.06857717199999996,0.06799410199999996
0.15000000000000002,0.4,0.08392717199999995,0.08349410199999996
0.2,0.4,0.09850217199999996,0.09796910199999995
0.25,0.4,0.10696634849999996,0.10656910199999996
0.3,0.4,0.13164134849999998,0.13119410199999995
0.35000000000000003,0.4,0.16697582599999997,0.16664410199999996
0.4,0.4,0.20790082599999996,0.20751910199999996
0.45,0.4,0.27640636999999996,0.27609410199999995
0.5,0.4,0.32820082549999996,0.327819102
0.05,0.5,0.050851721999999946,0.049794101999999944
0.1,0.5,0.06060489199999996,0.05961910199999996
0.15000000000000002,0.5,0.07576114499999996,0.07474410199999995
0.2,0.5,0.08603557349999996,0.08504410199999997
0.25,0.5,0.09605032149999997,0.09516910199999996
0.3,0.5,0.11677163799999996,0.11601910199999996
0.35000000000000003,0.5,0.14519647449999995,0.14434410199999995
0.4,0.5,0.18970979899999996,0.18889410199999995
0.45,0.5,0.25602854599999997,0.255244102
0.5,0.5,0.3033725515,0.302619102
0.05,0.6,0.04553116399999994,0.043169101999999945
0.1,0.6,0.054406292999999946,0.05139410199999995
0.15000000000000002,0.6,0.06619648299999994,0.06309410199999994
0.2,0.6,0.07751785699999995,0.07519410199999996
0.25,0.6,0.08344012349999995,0.08104410199999995
0.3,0.6,0.10572909449999995,0.10344410199999995
0.35000000000000003,0.6,0.13037909449999996,0.12781910199999996
0.4,0.6,0.17247789199999994,0.17034410199999994
0.45,0.6,0.22764210049999994,0.22461910199999996
0.5,0.6,0.27732028249999996,0.27519410199999994
0.05,0.7000000000000001,0.045089180999999964,0.025469101999999938
0.1,0.7000000000000001,0.05223221149999996,0.031294101999999935
0.15000000000000002,0.7000000000000001,0.056434004499999954,0.04166910199999993
0.2,0.7000000000000001,0.06908460749999998,0.046469101999999936
0.25,0.7000000000000001,0.08492489999999996,0.07086910199999993
0.3,0.7000000000000001,0.09008078499999995,0.07314410199999993
0.35000000000000003,0.7000000000000001,0.11736746749999998,0.10009410199999995
0.4,0.7000000000000001,0.15521265149999997,0.13929410199999995
0.45,0.7000000000000001,0.20191038099999997,0.18484410199999993
0.5,0.7000000000000001,0.23256716749999998,0.21746910199999994
0.05,0.8,0.7726817955,0.498119102
0.1,0.8,0.8829138005,0.596694102
0.15000000000000002,0.8,0.7869716905,0.548819102
0.2,0.8,0.7854808895,0.529044102
0.25,0.8,0.7234894885,0.47656910199999997
0.3,0.8,0.7725429345,0.522619102
0.35000000000000003,0.8,0.856735952,0.594169102
0.4,0.8,0.81800513,0.567219102
0.45,0.8,0.825831613,0.574344102
0.5,0.8,0.8094908925,0.576544102
0.05,0.9,3.0171513265,1.903094102
0.1,0.9,2.9742061185,1.863744102
0.15000000000000002,0.9,2.9802131675,1.872119102
0.2,0.9,2.9058326075,1.7917941019999999
0.25,0.9,2.9142681105,1.814619102
0.3,0.9,2.936398982,1.819869102
0.35000000000000003,0.9,2.8970651575,1.815944102
0.4,0.9,2.9493713465,1.841344102
0.45,0.9,2.872130746,1.801794102
0.5,0.9,3.017626835,1.891169102
0.05,1.0,3.388115649,2.070419102
0.1,1.0,3.388115649,2.070419102
0.15000000000000002,1.0,3.388115649,2.070419102
0.2,1.0,3.388115649,2.070419102
0.25,1.0,3.388115649,2.070419102
0.3,1.0,3.388115649,2.070419102
0.35000000000000003,1.0,3.388115649,2.070419102
0.4,1.0,3.388115649,2.070419102
0.45,1.0,3.388115649,2.070419102
0.5,1.0,3.388115649,2.070419102
