answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
2.2,0.30500000000000005,,,,
4.3234391,5.795,,,,
1.566259,0.0,,,,
3.951837,4.785,,,,
2.250014,0.215,,,,
4.53606,5.28,,,,
1.015,0.0,,,,
2.2126505,2.7399999999999998,,,,
1.963846,0.96,,,,
3.448247,4.880000000000001,,,,
2.024333,0.125,,,,
3.470833,4.485,,,,
1.85,0.33499999999999996,,,,
4.3964355,5.96165625,,,,
1.956339,0.05,,,,
5.3259,7.11,,,,
1.937731,0.09,,,,
4.938391,5.74165625,,,,
1.96,0.0,,,,
8.4,9.665,,,,
2.708844,0.0,,,,
10.995011,12.918322916666666,,,,
2.070676,0.30000000000000004,,,,
10.202353,11.015020833333333,,,,
1.625,0.165,,,,
4.6046,5.985,,,,
1.660756,0.24000000000000002,,,,
5.39677,6.91,,,,
1.789917,0.44999999999999996,,,,
5.348433,6.108322916666666,,,,
1.1900001,0.375,,,,
3.1793667,4.696666666666666,,,,
1.736054,0.30500000000000005,,,,
4.315638,5.375,,,,
1.837248,0.14500000000000002,,,,
4.239792,5.1066666666666665,,,,
1.4349999,0.125,,,,
4.4019865,5.2250000000000005,,,,
2.399546,0.0,,,,
6.288655,7.625,,,,
1.709398,0.725,,,,
5.289438,5.8950000000000005,,,,
1.5864915,0.0,,,,
4.6273593,5.175000000000001,,,,
2.411298,0.04000000000000001,,,,
6.180016,7.6433333333333335,,,,
2.445606,0.18,,,,
6.153171,7.11,,,,
1.08,0.5549999999999999,,,,
3.4918911,4.863333333333333,,,,
1.533809,0.38,,,,
4.60495,6.1850000000000005,,,,
2.581441,1.74,,,,
5.586945,6.21,,,,
1.475,0.5,,,,
5.2343672,6.795020833333333,,,,
2.029966,0.0,,,,
7.543036,9.346666666666666,,,,
2.143032,0.0,,,,
6.477051,7.376666666666667,,,,
1.1,0.215,,,,
2.9456673,4.19,,,,
1.850508,0.265,,,,
4.288839,5.62,,,,
1.885802,0.155,,,,
3.990556,4.41,,,,
2.415,0.0,,,,
5.4189398,6.76165625,,,,
1.958346,0.0,,,,
6.027465,7.243333333333333,,,,
2.070295,0.0,,,,
5.824207,6.720000000000001,,,,
1.73,0.10500000000000001,,,,
6.3870437,8.26,,,,
1.804241,0.0,,,,
8.376729,9.84,,,,
2.446561,0.0,,,,
8.40975,8.575,,,,
1.765,0.92,,,,
4.5360445,5.17,,,,
2.182236,0.0,,,,
5.785826,7.243333333333333,,,,
2.275932,0.785,,,,
5.720184,6.375020833333333,,,,
2.075,1.075,,,,
5.1702525,6.528322916666666,,,,
2.039967,0.0,,,,
6.053487,7.285,,,,
2.252001,0.065,,,,
6.091743,7.01,,,,
1.8379543,0.0,,,,
5.1383339,6.955,,,,
2.048741,0.0,,,,
6.366566,7.69,,,,
2.445317,0.0,,,,
6.730474,7.6433333333333335,,,,
1.325,0.655,,,,
3.7031087,4.63,,,,
2.128447,0.52,,,,
5.213152,6.508322916666667,,,,
1.736259,0.17,,,,
4.711549,5.44,,,,
1.39,0.695,,,,
2.9004262,3.8633333333333333,,,,
1.928258,0.395,,,,
4.013098,5.065,,,,
2.202095,0.06,,,,
4.123066,4.53,,,,
1.3049999,0.405,,,,
5.1813546,6.12,,,,
1.997205,0.185,,,,
7.600439,8.813333333333333,,,,
2.178198,0.010000000000000002,,,,
7.162346,7.69,,,,
0.9,0.1,,,,
2.7769152,3.763333333333333,,,,
2.18522,0.28500000000000003,,,,
4.78481,6.14165625,,,,
1.950567,0.345,,,,
4.367341,4.890000000000001,,,,
1.365,0.33499999999999996,,,,
3.4682991,4.23,,,,
2.367393,0.64,,,,
5.000861,6.130000000000001,,,,
2.311792,0.31000000000000005,,,,
4.749206,5.53,,,,
1.47,0.165,,,,
4.8349688,5.75,,,,
2.445905,0.0,,,,
6.895392,8.51,,,,
2.030385,0.0,,,,
6.276291,7.376666666666667,,,,
1.465,0.10500000000000001,,,,
5.8796773,6.828322916666667,,,,
2.234921,0.0,,,,
8.40465,9.79,,,,
1.979271,0.0,,,,
7.0839,7.21,,,,
1.8099999,1.055,,,,
5.0803254,6.328322916666667,,,,
2.291627,0.12,,,,
7.138776,8.445020833333333,,,,
2.260898,0.015,,,,
6.501636,7.376666666666667,,,,
1.6381163,0.0,,,,
5.3040329,6.46,,,,
2.219771,0.0,,,,
7.11848,8.115,,,,
2.195011,0.125,,,,
6.790884,7.81,,,,
1.775,0.185,,,,
4.1527441,5.585,,,,
1.92494,0.17,,,,
5.3356,6.81,,,,
2.246113,0.065,,,,
5.381181,6.475020833333334,,,,
1.9299999,0.0,,,,
4.294296,5.8949895833333334,,,,
2.610613,0.0,,,,
6.638193,8.25,,,,
2.418487,0.08,,,,
5.56661,6.28,,,,
2.0550001,0.0,,,,
5.6129491,6.54,,,,
2.294785,0.09,,,,
7.695427,9.244989583333334,,,,
2.567191,0.0,,,,
7.068706,7.375,,,,
1.23,0.0,,,,
3.5002176,4.385000000000001,,,,
1.651247,0.0050000000000000044,,,,
4.790906,6.37,,,,
2.326516,0.32000000000000006,,,,
5.116211,6.04165625,,,,
1.72,0.0,,,,
3.8590933,5.095020833333334,,,,
2.149562,0.0,,,,
5.018486,5.825,,,,
2.8824,0.0,,,,
5.539666,6.380000000000001,,,,
1.7627375,0.05500000000000001,,,,
6.4894607,7.550000000000001,,,,
2.359637,0.0,,,,
9.249567,10.448322916666667,,,,
2.205881,0.35,,,,
7.96214,8.845020833333333,,,,
1.89,0.27,,,,
4.7258906,5.8500000000000005,,,,
2.364626,0.0,,,,
6.094393,7.590000000000001,,,,
1.991022,0.0,,,,
5.572336,6.406666666666666,,,,
1.0955007,1.16,,,,
2.9537163,4.63,,,,
1.958804,0.19,,,,
4.68052,5.905,,,,
2.453734,0.15,,,,
4.760642,5.54,,,,
1.135,0.345,,,,
3.3178655,3.9899999999999998,,,,
1.988776,0.0,,,,
4.888845,6.635000000000001,,,,
2.389472,0.0,,,,
5.27877,5.71,,,,
1.16,0.185,,,,
4.2629326,5.585,,,,
2.079083,0.0,,,,
6.215226,7.945020833333333,,,,
1.851001,0.0,,,,
5.545794,6.11,,,,
1.735,0.08,,,,
3.5773773,4.6000000000000005,,,,
2.34966,0.0,,,,
4.806382,6.475020833333334,,,,
2.074562,0.965,,,,
4.290875,5.54,,,,
1.3049999,0.08,,,,
3.6242837,3.98,,,,
1.945351,0.65,,,,
5.098413,6.34165625,,,,
1.8284,0.135,,,,
4.588686,5.54,,,,
2.27,0.0,,,,
7.3271149,8.25,,,,
2.075057,0.07,,,,
8.515646,9.905,,,,
1.879091,0.0,,,,
8.105381,8.81165625,,,,
1.465,0.185,,,,
4.155,5.328322916666667,,,,
2.197596,0.095,,,,
5.961451,7.01,,,,
2.375576,0.23500000000000001,,,,
5.737644,6.2750208333333335,,,,
1.4400001,0.0,,,,
4.6182001,5.65,,,,
1.876671,0.0,,,,
6.014775,7.04165625,,,,
2.564749,0.0,,,,
