answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
2.2,2.1700000000000004,,2.02,2.2,2.174
4.3234391,4.340000000000001,,4.5600000000000005,4.5,4.385
1.566259,1.53,,,1.5,1.533
3.951837,3.9,,,4.0,3.963
2.250014,2.22,,,2.2,2.208
4.53606,4.470000000000001,,,4.7,4.773
1.015,1.045,,,1.1,1.043
2.2126505,2.23,,,2.4,2.647
1.963846,1.95,,,2.0,1.972
3.448247,3.44,,,3.6,3.49
2.024333,2.015,,,2.1,2.056
3.470833,3.4949999999999997,,,3.6,3.524
1.85,1.84,,1.6600000000000001,1.8,1.853
4.3964355,4.42,,4.5200000000000005,4.6,4.52
1.956339,1.925,,,1.9,1.938
5.3259,5.32,,,5.5,5.701
1.937731,1.915,,2.12,1.9,1.921
4.938391,4.69,,4.0200000000000005,5.1,5.026
1.96,1.965,,1.8,2.0,1.972
8.4,8.184999999999999,,8.36,8.4,8.435
2.708844,2.765,,2.62,2.8,2.798
10.995011,10.69,,10.9,11.1,11.168
2.070676,2.095,,1.96,2.1,2.123
10.202353,9.905,,11.0,10.3,10.392
1.625,1.61,,1.3800000000000001,1.6,1.617
4.6046,4.45,,4.72,4.7,4.688
1.660756,1.655,,1.46,1.6,1.651
5.39677,5.11,,5.26,5.5,5.583
1.789917,1.77,,1.58,1.8,1.769
5.348433,4.465000000000001,,6.1000000000000005,5.4,5.414
1.1900001,1.235,2.32,,1.2,1.195
3.1793667,3.19,2.7600000000000002,,3.3,3.305
1.736054,1.72,,1.5,1.7,1.718
4.315638,4.3500000000000005,,3.42,4.0,4.537
1.837248,1.83,,,1.9,1.853
4.239792,3.75,,,4.3,4.385
1.4349999,1.475,,1.22,1.5,1.482
4.4019865,4.405,,4.5,4.6,4.469
2.399546,2.47,,,2.5,2.478
6.288655,6.140000000000001,,,6.5,6.427
1.709398,1.73,,1.84,1.7,1.718
5.289438,4.775,,5.96,5.6,5.532
1.5864915,1.58,,1.6400000000000001,1.6,1.6
4.6273593,4.65,,4.8,4.8,4.891
2.411298,2.415,,2.4,2.5,2.444
6.180016,5.92,,6.12,6.4,6.427
2.445606,2.41,,2.24,2.5,2.427
6.153171,5.885000000000001,,7.1000000000000005,6.3,6.477
1.08,1.09,,1.02,1.1,1.111
3.4918911,3.5,,3.02,3.7,3.676
1.533809,1.545,,,1.6,1.567
4.60495,4.630000000000001,,,4.8,4.823
2.581441,2.6,,2.54,2.6,2.613
5.586945,5.555000000000001,,4.92,5.7,6.477
1.475,1.52,,1.36,1.6,1.55
5.2343672,5.265000000000001,,5.38,5.4,5.566
2.029966,2.0100000000000002,,1.84,2.0,2.022
7.543036,7.565,,7.4,7.8,7.692
2.143032,2.12,,,2.2,2.157
6.477051,5.9750000000000005,,,6.6,6.848
1.1,1.105,,,1.1,1.043
2.9456673,2.9,,,3.1,3.035
1.850508,1.83,,,1.8,1.82
4.288839,4.16,,,4.5,4.385
1.885802,1.86,,1.6600000000000001,1.9,1.853
3.990556,3.54,,3.14,4.1,4.132
2.415,2.4600000000000004,,2.7600000000000002,2.5,2.444
5.4189398,5.45,,5.44,5.6,5.498
1.958346,1.99,,1.76,2.0,1.988
6.027465,5.805000000000001,,5.1000000000000005,6.2,6.393
2.070295,2.095,,2.36,2.1,2.107
5.824207,5.585,,5.5200000000000005,6.0,5.836
1.73,1.735,,1.74,2.1,1.786
6.3870437,6.405,,6.6000000000000005,6.5,6.494
1.804241,1.79,,1.6600000000000001,1.9,1.887
8.376729,8.135,,8.36,8.5,8.637
2.446561,2.4450000000000003,,2.4,2.6,2.545
8.40975,8.155,,9.200000000000001,8.5,8.789
1.765,1.76,,1.6,1.7,1.752
