pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.0900000000000003,0.18000000000000016,0.9249999999999998
0.03656090000000045,0.056560900000000025,0.27656090000000066,0.05156090000000013
0.04625900000000005,0.15625900000000015,0.20625899999999997,0.03374100000000002
0.0018370000000000886,0.15183699999999956,0.14816299999999982,0.026836999999999556
0.050014,0.08001400000000025,0.1500140000000001,2.199986
0.006059999999999732,1.13606,0.7839400000000003,0.18894000000000055
0.02499999999999991,0.08499999999999985,1.015,0.5850000000000002
0.037349499999999924,0.06734950000000017,0.9673495000000001,0.5376505
0.04384600000000005,0.09384599999999987,1.963846,1.2111540000000003
0.03175300000000014,0.12824699999999956,3.448247,0.24824699999999966
0.03433299999999995,0.094333,0.14433299999999982,0.6006670000000001
0.04916700000000018,0.0691670000000002,1.0291670000000002,0.07916700000000043
0.040000000000000036,0.0,0.27,0.2749999999999999
0.04356450000000045,0.07356449999999981,0.1435645000000001,0.22143550000000012
0.04633900000000013,0.10633899999999996,0.2763390000000001,0.04366099999999995
0.03410000000000046,0.005899999999999572,0.8058999999999994,0.5508999999999995
0.22773100000000013,0.09773100000000001,0.06226899999999991,0.412269
0.051609000000000016,0.018391000000000268,0.7816089999999996,0.8133910000000002
0.020000000000000018,0.05999999999999983,0.1399999999999999,2.7650000000000006
0.019999999999999574,0.10999999999999943,0.08000000000000007,1.9500000000000002
0.001156000000000379,0.0011559999999999349,0.10884399999999994,0.29115599999999997
0.25501099999999965,0.2250110000000003,0.07501099999999994,0.9200109999999988
0.030676000000000148,0.050676000000000165,0.11067600000000022,0.7793239999999999
0.2823530000000005,0.20235300000000045,0.7976469999999996,1.427353
0.03499999999999992,0.07499999999999996,0.2849999999999999,0.75
0.14540000000000042,0.6045999999999996,0.13540000000000063,0.22959999999999958
0.04075599999999979,0.0507559999999998,0.26075599999999977,0.2142440000000001
0.15323000000000064,0.21677000000000035,0.043230000000000324,0.2467699999999997
0.059917,0.019916999999999963,0.289917,1.789917
0.05156700000000036,0.848433,0.7515670000000005,0.5734329999999996
0.010000100000000067,0.08999990000000002,0.23000010000000004,1.1900001
0.04063329999999965,0.33936670000000024,0.2006332999999998,0.9043667000000002
0.03605400000000003,0.09605399999999986,0.256054,1.736054
0.0743620000000007,0.6256379999999999,0.13563800000000015,0.3406379999999998
0.03724799999999995,0.05275200000000013,0.2372479999999999,0.2627520000000001
0.050208000000000474,0.5497919999999996,0.860208000000001,0.2897919999999994
0.01500009999999996,0.014999900000000066,0.21499990000000002,1.1650001
0.03801350000000081,0.06801350000000017,0.25801350000000056,0.12301350000000078
0.009545999999999832,0.020453999999999972,0.19954599999999978,2.399546
0.10134500000000024,0.1186550000000004,0.28865500000000033,0.08865500000000015
0.019398000000000026,0.019398000000000026,0.249398,0.19060200000000016
0.030562000000000644,0.6694379999999995,0.6705620000000003,0.06056200000000089
0.0364914999999999,0.06350850000000019,0.06649149999999993,1.5864915
0.042640699999999754,0.09264069999999958,0.1926407000000001,1.6023592999999998
0.021297999999999817,0.041297999999999835,0.1512979999999997,2.411298
0.04998400000000025,0.18001600000000018,0.09998400000000007,0.230016
0.055606000000000044,0.07560600000000006,0.22560599999999997,2.445606
0.056828999999999574,0.1531710000000004,0.9468290000000001,0.05317099999999986
0.010000000000000009,0.030000000000000027,1.08,1.08
0.03810889999999967,0.06810889999999992,0.24810890000000008,3.4918911
0.01380899999999996,0.03380899999999998,0.09380900000000003,1.533809
0.10505000000000031,0.06505000000000027,0.09505000000000052,0.020050000000000345
0.14144099999999948,0.051440999999999626,0.14144099999999993,2.5185590000000007
0.17305500000000062,0.09694499999999984,0.8730549999999999,0.4869449999999995
0.02499999999999991,0.06499999999999995,0.11499999999999999,0.625
0.15563280000000024,0.07563280000000017,0.14563279999999956,0.7343672000000003
0.039965999999999946,0.1199659999999998,0.18996599999999986,0.12003399999999997
0.046964000000000894,0.00696399999999997,0.05696400000000068,0.7180359999999997
0.033031999999999506,0.06303199999999975,0.16303199999999984,0.7569680000000005
0.022948999999999664,0.6470510000000003,0.882949,0.6520510000000002
0.030000000000000027,0.030000000000000027,1.1,1.0750000000000002
0.004332699999999523,0.06566730000000032,0.23433269999999995,0.3456673000000001
0.04050799999999999,0.12050800000000006,0.27050799999999997,0.04949200000000009
0.06116100000000024,0.06883900000000054,0.25116099999999975,0.9638390000000001
0.09580199999999994,0.07580199999999992,0.2858019999999999,1.089198
0.029444000000000248,0.3205560000000003,0.8694440000000001,0.8405559999999999
0.025000000000000355,0.18500000000000005,0.19499999999999984,1.835
0.16106019999999965,0.32893980000000056,0.16106019999999965,0.4439397999999999
0.011654000000000053,0.028345999999999982,0.21834599999999993,0.24165400000000026
0.052534999999999776,0.16746499999999997,0.0325350000000002,0.04753499999999988
0.030295000000000183,0.009704999999999853,0.23029500000000014,0.27970499999999987
0.14579300000000028,0.2842070000000003,0.9957929999999999,0.049207
0.030000000000000027,0.0,0.050000000000000044,1.495
0.03295630000000038,0.10295629999999978,0.23295629999999967,1.3120437000000003
