pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,2.2,2.2
0.026560900000000665,4.3234391,4.3234391,4.3234391
0.04625900000000005,1.566259,1.566259,1.566259
0.021837000000000106,3.951837,3.951837,3.951837
0.04001399999999977,2.250014,2.250014,2.250014
0.03605999999999998,4.53606,4.53606,4.53606
0.014999999999999902,1.015,1.015,1.015
0.027349499999999694,2.2126505,2.2126505,2.2126505
0.023846000000000034,1.963846,1.963846,1.963846
0.02175299999999991,3.448247,3.448247,3.448247
0.014332999999999707,2.024333,2.024333,2.024333
0.029167000000000165,3.470833,3.470833,3.470833
0.030000000000000027,1.85,1.85,1.85
0.03356450000000066,4.3964355,4.3964355,4.3964355
0.04633900000000013,1.956339,1.956339,1.9313390000000001
1.7841000000000005,5.3259,5.3259,5.3008999999999995
0.04773100000000019,1.937731,1.937731,1.937731
0.07160900000000048,4.938391,4.938391,4.938391
0.020000000000000018,1.96,3.5,1.96
0.010000000000001563,8.4,0.08000000000000007,8.4
0.031156000000000184,2.708844,0.08884399999999992,2.708844
0.04498899999999928,10.995011,1.3550109999999993,10.995011
0.07067599999999974,2.070676,0.0906760000000002,7.079324
0.027646999999999977,10.202353,3.722353,0.9773530000000008
0.02499999999999991,1.625,0.20500000000000007,1.625
0.035400000000000986,4.6046,0.015400000000000524,4.6046
0.030755999999999784,1.660756,0.20075599999999993,1.6142440000000005
1.51323,5.39677,1.6367699999999998,2.07177
0.02991699999999997,1.789917,1.789917,1.789917
0.6884329999999999,5.348433,5.348433,5.348433
0.00999989999999995,1.1900001,1.1900001,1.1900001
0.020633299999999632,3.1793667,3.1793667,3.1793667
0.016054000000000013,1.736054,1.736054,1.736054
0.04436200000000046,4.315638,4.315638,4.315638
0.01724799999999993,1.837248,1.837248,1.837248
0.43979199999999974,4.239792,4.239792,4.239792
0.02500009999999997,1.4349999,0.14500010000000008,1.4349999
0.028013500000001024,4.4019865,0.16198649999999937,4.4019865
0.05045400000000022,2.399546,2.399546,2.399546
0.12865500000000019,6.288655,6.288655,6.288655
0.0006019999999999914,1.709398,1.709398,1.709398
0.0005620000000003955,5.289438,5.289438,5.289438
0.01649149999999988,1.5864915,1.5864915,1.5864915
0.042640699999999754,4.6273593,4.6273593,4.6273593
0.011297999999999586,2.411298,2.411298,0.9137020000000002
1.4633173333333334,6.180016,6.180016,1.8300159999999996
0.04560599999999981,2.445606,2.445606,2.445606
0.056828999999999574,6.153171,6.153171,6.153171
0.0,1.08,1.08,1.08
0.02810889999999988,3.4918911,3.4918911,3.4918911
0.01380899999999996,1.533809,1.533809,1.533809
0.15505000000000102,4.60495,4.60495,4.60495
0.018559000000000214,2.581441,2.581441,2.581441
0.03305500000000006,5.586945,5.586945,5.586945
0.03499999999999992,1.475,0.30499999999999994,1.475
1.5606536333333327,5.2343672,0.08563279999999995,5.2343672
0.039965999999999946,2.029966,2.029966,0.07003400000000015
0.026964000000000432,7.543036,7.543036,5.118036
0.6330319999999998,2.143032,2.143032,1.4819680000000002
0.8996156666666666,6.477051,6.477051,2.8520510000000003
0.020000000000000018,1.1,1.1,1.1
0.005667300000000264,2.9456673,2.9456673,2.9456673
0.050508,1.850508,1.850508,1.850508
0.01116100000000042,4.288839,4.288839,4.288839
0.0458019999999999,1.885802,1.885802,1.885802
0.12055600000000055,3.990556,3.990556,3.990556
0.015000000000000124,2.415,0.5049999999999999,2.415
1.3427164499999993,5.4189398,0.5389398000000005,5.4189398
0.021654000000000284,1.958346,0.1783459999999999,1.958346
0.01253499999999974,6.027465,1.3674650000000002,6.027465
0.1602950000000003,2.070295,2.070295,2.070295
0.11579300000000003,5.824207,5.824207,5.824207
0.0,1.73,1.73,1.73
0.03295630000000038,6.3870437,6.3870437,6.3870437
0.004240999999999939,1.804241,1.804241,1.195759
0.7632709999999996,8.376729,8.376729,0.8517289999999988
0.006560999999999595,2.446561,2.446561,2.446561
0.229750000000001,8.40975,8.40975,8.40975
0.02499999999999991,1.765,1.765,1.765
0.013955500000000676,4.5360445,4.5360445,4.5360445
0.04223599999999994,2.182236,2.182236,2.182236
1.3641740000000002,5.785826,5.785826,5.785826
0.0240680000000002,2.275932,2.275932,2.275932
0.6498160000000004,5.720184,5.720184,5.720184
0.015000000000000124,2.075,2.075,2.075
1.3580704166666662,5.1702525,5.1702525,5.1702525
3.300000000017178e-05,2.039967,2.039967,2.039967
0.033486999999999156,6.053487,6.053487,6.053487
0.552001,2.252001,2.252001,2.252001
0.9182569999999997,6.091743,6.091743,6.091743
0.022045700000000057,1.8379543,1.8379543,1.8379543
1.8566869333333331,5.1383339,5.1383339,5.1383339
0.02125900000000014,2.048741,2.048741,2.048741
0.06656599999999901,6.366566,6.366566,6.366566
0.02468300000000001,2.445317,2.445317,2.445317
0.42047399999999957,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.013108700000000084,3.7031087,3.7031087,3.7031087
0.058446999999999694,2.128447,2.128447,1.0465530000000003
1.286848,5.213152,5.213152,1.8131519999999997
0.03625900000000004,1.736259,1.736259,1.736259
0.3215489999999992,4.711549,4.711549,4.711549
0.019999999999999796,1.39,1.39,1.39
0.030426200000000403,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,1.928258
0.0030980000000004893,4.013098,4.013098,4.013098
0.04209499999999977,2.202095,2.202095,2.202095
0.006934000000000218,4.123066,4.123066,4.123066
0.04499990000000009,1.3049999,1.3049999,1.3049999
1.2086454000000009,5.1813546,5.1813546,5.1813546
0.04720499999999994,1.997205,1.997205,1.997205
0.00043899999999919004,7.600439,7.600439,7.600439
0.008197999999999706,2.178198,2.178198,2.178198
0.1376540000000004,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,2.7769152,2.7769152
0.06522000000000006,2.18522,2.18522,0.26478
0.024809999999999555,4.78481,4.78481,2.33481
0.03056700000000001,1.950567,1.950567,1.950567
0.017340999999999163,4.367341,4.367341,4.367341
0.02499999999999991,1.365,1.365,1.365
0.018299100000000124,3.4682991,3.4682991,3.4682991
0.03739299999999979,2.367393,2.367393,2.367393
1.3741598333333336,5.000861,5.000861,5.000861
0.021792000000000034,2.311792,2.311792,2.311792
0.009205999999999825,4.749206,4.749206,4.749206
0.010000000000000009,1.47,1.47,1.47
0.02503119999999992,4.8349688,4.8349688,4.8349688
0.055905000000000094,2.445905,0.22590500000000002,1.4540950000000001
0.034608000000000416,6.895392,2.3753919999999997,2.770392
0.11038499999999996,2.030385,1.5896150000000002,2.030385
0.31629099999999966,6.276291,1.3762909999999993,6.276291
0.014999999999999902,1.465,0.014999999999999902,1.465
0.8903227000000005,5.8796773,0.07967730000000017,5.8796773
0.044920999999999545,2.234921,3.025079,0.26507900000000006
0.004649999999999821,8.40465,0.8646500000000001,5.90465
0.010728999999999989,1.979271,1.979271,3.1707290000000006
0.35389999999999944,7.0839,7.0839,0.7838999999999992
0.029999899999999968,1.8099999,1.8099999,1.8099999
1.2479975166666666,5.0803254,5.0803254,5.0803254
0.28162699999999985,2.291627,2.291627,2.408373
0.001224000000000558,7.138776,7.138776,2.263776
0.2708980000000001,2.260898,0.819102,2.2891019999999997
0.8750306666666665,6.501636,0.4616360000000004,1.9516360000000006
0.008116299999999965,1.6381163,1.0618837,1.6381163
1.1576233499999997,5.3040329,0.06403289999999995,5.3040329
0.0502290000000003,2.219771,0.039771,3.0052290000000004
0.03152000000000044,7.11848,0.19848,1.6934799999999992
0.29498900000000017,2.195011,2.195011,2.195011
0.22911600000000032,6.790884,6.790884,6.790884
0.02499999999999991,1.775,1.775,1.775
0.027255900000001,4.1527441,4.1527441,4.1527441
0.14494000000000007,1.92494,1.92494,1.92494
0.03559999999999963,5.3356,5.3356,5.3356
0.00388700000000064,2.246113,2.246113,2.246113
0.0011809999999989884,5.381181,5.381181,5.381181
0.02999990000000019,1.9299999,1.9299999,1.9299999
0.014295999999999864,4.294296,4.294296,4.294296
0.040612999999999566,2.610613,2.610613,3.6143870000000007
0.04180700000000037,6.638193,6.638193,0.21319299999999952
0.048486999999999725,2.418487,2.418487,2.418487
0.2133900000000004,5.56661,5.56661,5.56661
0.14500010000000008,2.0550001,2.0550001,2.0550001
1.0487071500000003,5.6129491,5.6129491,5.6129491
0.08478499999999967,2.294785,2.294785,2.030215
0.03457300000000085,7.695427,7.695427,3.295426999999999
0.03719099999999953,2.567191,2.567191,0.5828090000000006
0.018705999999999,7.068706,7.068706,2.893706
0.020000000000000018,1.23,1.23,1.23
0.019782399999999978,3.5002176,3.5002176,3.5002176
0.05124699999999982,1.651247,1.651247,1.651247
0.039094000000000406,4.790906,4.790906,2.8909059999999993
0.18651599999999968,2.326516,0.25348400000000026,2.326516
0.023789000000000726,5.116211,0.9037890000000006,5.116211
0.010000000000000009,1.72,0.1200000000000001,1.72
0.03090669999999962,3.8590933,0.04090669999999985,3.8590933
0.029561999999999866,2.149562,2.149562,2.149562
0.04151400000000027,5.018486,5.018486,5.018486
0.13239999999999963,2.8824,2.8824,2.8824
1.068656916666666,5.539666,5.539666,5.539666
0.032737500000000086,1.7627375,1.7627375,1.7627375
1.1038726333333333,6.4894607,6.4894607,6.4894607
0.04963700000000015,2.359637,1.7203629999999999,1.840363
0.020432999999998813,9.249567,3.609567000000001,4.899567
0.04588100000000006,2.205881,2.205881,2.205881
0.4321399999999995,7.96214,7.96214,7.96214
0.020000000000000018,1.89,1.89,1.89
0.014109400000000605,4.7258906,4.7258906,4.7258906
0.034625999999999824,2.364626,1.515374,0.1353740000000001
1.648940333333333,6.094393,0.17439300000000024,2.019393
0.3010220000000001,1.991022,1.991022,1.991022
0.8343306666666663,5.572336,5.572336,5.572336
0.0244993,1.0955007,1.0955007,1.9294993000000003
0.0037163000000002278,2.9537163,2.9537163,0.12128370000000022
0.06119600000000003,1.958804,1.958804,1.791196
0.030519999999999214,4.68052,4.68052,0.9055199999999992
0.013733999999999469,2.453734,2.453734,2.453734
0.2806419999999994,4.760642,4.760642,4.760642
0.03499999999999992,1.135,1.135,1.135
0.002134499999999928,3.3178655,3.3178655,3.3178655
0.10877599999999998,1.988776,1.988776,1.988776
1.819477916666667,4.888845,4.888845,4.888845
0.03947199999999995,2.389472,2.389472,2.389472
0.031230000000000757,5.27877,5.27877,5.27877
0.0,1.16,0.019999999999999796,1.16
0.027067399999999964,4.2629326,0.12293260000000039,4.2629326
0.029082999999999526,2.079083,2.079083,3.295917
0.044774000000000314,6.215226,6.215226,0.815226
0.08100099999999988,1.851001,1.851001,1.851001
0.1442060000000005,5.545794,5.545794,5.545794
0.03500000000000014,1.735,1.735,1.735
0.03262269999999967,3.5773773,3.5773773,3.5773773
0.049659999999999815,2.34966,2.34966,2.34966
0.03361800000000059,4.806382,4.806382,4.806382
0.044561999999999546,2.074562,2.074562,1.9004380000000003
0.2608749999999995,4.290875,4.290875,0.19087499999999924
0.01500009999999996,1.3049999,1.3049999,1.3049999
0.20571630000000019,3.6242837,3.6242837,3.6242837
0.05464900000000039,1.945351,1.945351,2.554649
1.24324325,5.098413,5.098413,0.5734129999999995
0.03839999999999999,1.8284,1.8284,0.37160000000000015
0.07868599999999937,4.588686,4.588686,2.388686
0.009999999999999787,2.27,0.04999999999999982,2.27
0.012885100000000982,7.3271149,0.26711489999999927,7.3271149
0.06494299999999997,2.075057,0.055057000000000134,2.075057
0.04435399999999845,8.515646,1.115646,8.515646
0.00909099999999996,1.879091,1.4209090000000002,1.879091
0.005380999999999858,8.105381,1.2453809999999992,8.105381
0.015000000000000124,1.465,0.07499999999999996,1.465
0.004999999999999893,4.155,0.07500000000000018,4.155
0.14759599999999962,2.197596,2.197596,1.8774040000000003
1.0185490000000001,5.961451,5.961451,1.8364510000000003
0.04557600000000006,2.375576,2.375576,2.375576
0.5373768333333331,5.737644,5.737644,5.737644
0.030000100000000085,1.4400001,0.1800001,1.4400001
0.031799900000000214,4.6182001,0.3182001000000003,4.6182001
0.04667099999999991,1.876671,1.876671,0.1733290000000003
0.24477499999999974,6.014775,6.014775,3.964775
0.045251000000000374,2.564749,2.564749,2.564749
0.2254100000000001,6.75541,6.75541,6.75541
0.004999999999999893,1.635,0.18500000000000005,1.61
0.004999999999999893,6.235,0.09499999999999975,0.3849999999999998
0.11532399999999976,2.335324,2.335324,2.335324
0.20476599999999934,9.024766,9.024766,9.024766
0.35018499999999975,2.590185,2.590185,2.590185
0.020650999999999087,8.829349,8.829349,8.829349
0.00044200000000005346,1.510442,0.26955799999999996,1.510442
1.7194651666666667,5.5072015,0.2872015000000001,5.5072015
0.010354999999999892,1.990355,0.129645,1.9346450000000002
0.2503959999999994,7.240396,2.300395999999999,2.8653959999999996
0.04712499999999986,2.387125,2.387125,2.387125
0.7129279999999998,7.932928,7.932928,7.932928
0.0050000000000001155,1.245,0.33499999999999996,1.245
1.8742651000000006,5.9457349,0.10573489999999985,5.9457349
0.020881999999999845,2.370882,2.370882,2.370882
0.34843900000000083,9.458439,9.458439,1.1334389999999992
0.035557999999999534,2.205558,2.205558,4.744442
0.3370310000000014,8.637031,8.637031,1.6870310000000002
0.03500000000000014,1.415,1.415,1.415
0.007687699999999964,2.9723123,2.9723123,2.9723123
0.04990899999999954,2.239909,2.239909,0.06009100000000034
0.04564500000000038,4.354355,4.354355,2.0543549999999997
0.044293999999999834,2.074294,2.074294,2.074294
0.005828000000000166,4.035828,4.035828,4.010828
0.030000000000000027,1.24,1.24,1.24
0.01771970000000067,4.3822803,4.3822803,4.3822803
0.07909299999999986,2.139093,2.139093,2.139093
0.05702599999999958,6.487026,6.487026,6.487026
0.041471000000000036,2.241471,2.241471,2.241471
0.00929500000000072,6.340705,6.340705,6.340705
0.017763000000000195,1.352237,0.7277630000000002,1.352237
0.020000000000000462,4.26,0.3599999999999999,4.26
0.009955000000000602,2.180045,2.180045,0.1949550000000002
0.17884400000000067,6.091156,6.091156,2.1661559999999995
