pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.18999999999999995,0.2799999999999998,0.02499999999999991
0.04656090000000024,0.22656089999999995,0.7965609000000002,0.42656090000000013
0.04625900000000005,0.21625899999999998,0.04625900000000005,0.00874100000000011
0.008163000000000142,0.10816300000000068,0.348163,0.12316300000000036
0.07001400000000002,0.22001399999999993,0.2500140000000002,1.7000140000000001
0.13393999999999995,0.18393999999999977,0.20394000000000023,0.38894000000000073
0.02499999999999991,0.1449999999999999,0.0050000000000001155,0.4350000000000003
0.037349499999999924,0.22734949999999987,0.12734949999999978,0.21265050000000008
0.04384600000000005,0.18384599999999995,0.09615400000000007,0.661154
0.02175299999999991,0.2117530000000003,0.1682469999999996,0.07675300000000052
0.03433299999999995,0.17433299999999985,0.024332999999999938,0.45066700000000015
0.04916700000000018,0.7491669999999999,0.1691670000000003,0.40416700000000017
0.040000000000000036,0.16000000000000014,0.030000000000000027,0.02499999999999991
0.04356450000000045,0.22356450000000017,0.023564499999999988,0.22143550000000012
0.04633900000000013,0.20633900000000005,0.016339000000000103,0.0063389999999998725
0.03410000000000046,0.2041000000000004,0.014100000000000001,0.09910000000000085
0.25773100000000015,0.17773100000000008,0.17773100000000008,0.012731000000000048
0.051609000000000016,0.16160900000000034,0.021608999999999767,0.28660900000000034
0.020000000000000018,0.1399999999999999,0.0,0.4650000000000003
0.019999999999999574,0.03999999999999915,0.0,1.25
0.03884399999999966,0.08884399999999992,0.011156000000000166,0.16615599999999997
0.275011000000001,0.19498899999999963,0.044989000000001056,0.9200109999999988
0.020675999999999917,0.12067600000000023,0.01067600000000013,1.5456760000000003
0.27235300000000073,0.012353000000000947,0.01764700000000019,0.09764700000000026
0.03499999999999992,0.16500000000000004,0.08499999999999996,0.0
0.05540000000000056,0.0954000000000006,0.015400000000000524,0.004599999999999049
0.0507559999999998,0.1707559999999999,0.020755999999999775,0.0357559999999999
0.05323000000000011,0.14322999999999997,0.043230000000000324,0.12176999999999971
0.03991699999999998,0.15991699999999986,0.009916999999999954,0.014916999999999847
0.05156700000000036,0.1615669999999998,0.011567000000000327,0.37656700000000054
1.0000000005838672e-07,0.08000009999999991,0.030000100000000085,0.009999900000000173
0.030633299999999863,0.03936669999999998,0.040633300000000094,0.1793667000000001
0.03605400000000003,0.17605399999999993,0.016054000000000013,0.013946000000000014
0.05436200000000024,0.21436200000000039,0.21563800000000022,0.21563799999999933
0.04724799999999996,0.15724800000000005,0.13724800000000004,0.012752000000000097
0.04020800000000069,0.25020800000000065,0.1602080000000008,0.38520800000000044
0.01500009999999996,0.09499989999999991,0.014999900000000066,0.0650001
0.028013500000001024,0.21801350000000053,0.01801350000000035,0.4230135000000006
0.009545999999999832,0.09954599999999969,0.00045399999999995444,0.22545400000000004
0.011345000000000383,0.22134499999999946,0.05134499999999953,0.011345000000000383
0.029398000000000035,0.1293979999999999,0.009398000000000017,0.09060200000000007
0.04056200000000043,0.20056200000000057,0.030562000000000644,0.38556200000000107
0.04649149999999991,0.07649149999999993,0.006491499999999872,0.013508500000000145
0.042640699999999754,0.23264070000000014,0.03264069999999997,0.3226407
0.021297999999999817,0.1512979999999997,0.028702000000000005,0.038702000000000236
0.05998400000000004,0.18998399999999993,0.039983999999999575,0.20501599999999964
0.055606000000000044,0.16560599999999992,0.4656060000000002,0.004394000000000009
0.04682899999999979,0.2268289999999995,0.12682899999999986,0.12182899999999997
0.010000000000000009,0.08000000000000007,0.0,0.6200000000000001
0.02810889999999988,0.1781088999999998,0.02810889999999988,0.4081089000000002
0.01380899999999996,0.14380899999999985,0.03380899999999998,0.11619100000000016
0.05505000000000049,0.24505000000000088,0.05505000000000049,0.19505000000000106
0.03144099999999961,0.15144099999999971,0.5414409999999998,0.1185590000000003
0.03305500000000006,0.1830550000000004,0.8730549999999999,0.4380550000000003
0.014999999999999902,0.08499999999999996,0.04499999999999993,0.625
0.055632799999999705,0.22563279999999963,0.025632799999999456,0.5593672000000005
0.039965999999999946,0.18996599999999986,0.40996599999999983,0.07003400000000015
0.046964000000000894,0.21696399999999993,0.11696400000000029,0.6680359999999999
0.033031999999999506,0.15303199999999983,0.2430319999999997,0.05696800000000035
0.03294900000000034,0.17294900000000002,0.10294899999999974,0.422949
0.030000000000000027,0.15000000000000002,0.06000000000000005,0.025000000000000133
0.005667300000000264,0.12433270000000007,0.05433269999999979,0.32933270000000014
0.04050799999999999,0.1905079999999999,0.050508,0.025507999999999864
0.06116100000000024,0.18116099999999946,0.07116100000000003,0.08616099999999971
0.09580199999999994,0.19580200000000003,1.1858019999999998,0.03580199999999989
0.039444000000000035,0.10944399999999943,0.4894440000000002,0.23444400000000032
0.025000000000000355,0.04499999999999993,0.004999999999999893,1.1350000000000002
0.22106020000000015,0.1310601999999994,0.021060199999999973,0.23106019999999994
0.011654000000000053,0.13834599999999986,0.0016540000000000443,0.06665399999999999
0.04253499999999999,0.15253499999999942,0.052534999999999776,0.17253499999999988
0.030295000000000183,0.13029500000000027,0.030295000000000183,0.05470499999999978
0.12579299999999982,0.1457929999999994,0.035792999999999964,0.30079299999999964
0.030000000000000027,0.11999999999999988,0.010000000000000009,0.395
0.03295630000000038,0.25295630000000013,0.032956299999999494,0.5870436999999997
0.044240999999999975,0.12424100000000005,0.004240999999999939,0.1457590000000002
0.0632710000000003,0.26327100000000137,0.0632710000000003,0.5267289999999987
0.08656099999999967,0.0965609999999999,0.026561000000000057,0.10343900000000028
0.040249999999998565,0.17024999999999935,0.030249999999998778,0.29025000000000034
0.03499999999999992,0.10499999999999976,0.02499999999999991,0.014999999999999902
0.043955500000000036,0.16395550000000014,0.003955500000000001,0.13604449999999968
0.05223599999999973,0.16223600000000005,0.022235999999999922,0.03223600000000015
0.03417400000000015,0.18417399999999962,0.11417400000000022,0.21082599999999996
0.005931999999999604,0.08593200000000012,0.015931999999999835,0.0240680000000002
0.03981600000000096,0.21981600000000068,0.039816000000000074,0.22981600000000046
0.015000000000000124,0.12500000000000022,0.015000000000000124,0.07499999999999973
0.039747499999999825,0.20974749999999975,0.029747500000000038,0.47025249999999996
3.300000000017178e-05,0.14996699999999974,0.019966999999999846,0.060033000000000225
0.026513000000000453,0.1265130000000001,0.026513000000000453,0.12151300000000109
0.40200099999999983,0.15200099999999983,0.41200099999999984,0.02299899999999999
0.058257000000000225,0.16825699999999966,0.04825700000000044,0.3832570000000004
0.022045700000000057,0.06795430000000002,0.002045700000000039,0.8120457000000003
0.12166610000000055,0.17166610000000038,0.02166610000000002,1.2133338999999999
0.00874100000000011,0.08874100000000018,0.028741000000000128,0.20125899999999985
0.04343400000000042,0.1734340000000003,0.053434000000000204,0.13343400000000027
0.015317000000000025,0.10531700000000033,0.045317000000000274,1.8953170000000001
0.23047400000000007,0.12952600000000025,0.14952599999999983,0.4195260000000003
0.03499999999999992,0.16500000000000004,0.02499999999999991,0.825
0.01689129999999972,0.11689130000000025,0.03689130000000018,0.6281086999999999
0.06844699999999992,0.21844699999999984,0.168447,0.021552999999999933
0.03684799999999999,0.18684800000000035,0.026848000000000205,0.18684800000000035
0.05625900000000006,0.1262589999999999,0.03625900000000004,0.06374100000000005
0.038451000000000235,0.15845100000000034,0.008450999999999986,0.2384510000000004
0.029999999999999805,0.029999999999999805,0.009999999999999787,0.014999999999999902
0.019573799999999864,0.13957379999999997,0.2595738000000001,0.19957380000000002
0.04825799999999991,0.19825800000000005,0.148258,0.22174199999999988
0.02690199999999976,0.17690200000000011,0.006902000000000186,0.213098
0.05209499999999956,0.2020949999999999,0.08209499999999981,0.027094999999999647
0.036934000000000466,0.1969340000000006,0.09693400000000008,0.2519340000000003
0.04499990000000009,0.11499990000000015,0.024999900000000075,0.029999899999999968
0.04864540000000073,0.1886454000000004,0.018645400000000478,0.5813545999999992
0.04720499999999994,0.1472049999999998,0.017204999999999915,0.022204999999999808
0.19043899999999958,0.1995610000000001,0.11956100000000003,0.425438999999999
0.04819799999999974,0.10819800000000024,0.018197999999999936,1.628198
0.037653999999999854,0.16765399999999975,0.017653999999999392,0.36265400000000003
0.040000000000000036,0.15000000000000002,0.06000000000000005,1.125
0.023084799999999905,0.22308480000000008,0.02308480000000035,0.22308480000000008
0.04522000000000004,0.2252200000000002,0.1252200000000001,0.014780000000000015
0.1251899999999999,0.16518999999999995,1.3351899999999999,0.14019000000000048
0.04056700000000002,0.19056699999999993,0.03056700000000001,0.0005669999999997621
0.022659000000000873,0.17265900000000034,0.0726590000000007,0.432659000000001
0.0050000000000001155,0.10499999999999998,0.03500000000000014,0.43500000000000005
0.021700899999999912,0.14170090000000002,0.011700900000000125,0.4432990999999995
0.03739299999999979,0.1773929999999999,0.48739299999999974,0.7576070000000001
0.049139000000001154,0.17913900000000016,0.09913900000000098,0.525860999999999
0.04179199999999961,0.16179200000000016,0.21179199999999998,1.761792
0.020794000000000423,0.1707939999999999,0.13079399999999985,0.30079400000000067
0.020000000000000018,0.09999999999999987,0.010000000000000009,0.0050000000000001155
0.02503119999999992,0.045031199999999494,0.005031199999999458,1.3599688000000003
0.055905000000000094,0.185905,0.005905000000000271,0.00409499999999996
0.0446080000000002,0.27460799999999974,0.0446080000000002,0.4046080000000005
0.05038499999999968,0.13038499999999975,0.010384999999999867,0.005384999999999973
0.306290999999999,0.17370900000000056,0.023709000000000202,0.3237090000000009
0.004999999999999893,0.04500000000000015,0.0050000000000001155,0.010000000000000009
0.14032270000000047,0.1303226999999998,0.02032270000000036,0.9296772999999998
0.044920999999999545,0.12492100000000006,0.0749209999999998,0.03492099999999976
0.005349999999999966,0.15535000000000032,0.015349999999999753,0.22034999999999982
0.019271000000000038,0.09927099999999989,0.019271000000000038,0.145729
0.01389999999999958,0.17609999999999992,0.0038999999999997925,0.1911000000000005
0.029999899999999968,0.1899998999999999,0.00999989999999995,1.0150001000000002
0.029674599999999884,0.16967459999999956,0.019674600000000098,0.24467459999999974
0.041626999999999637,0.191627,0.011626999999999832,0.0333730000000001
0.001224000000000558,0.21122400000000052,0.02122400000000013,0.236224
0.030897999999999648,0.17089800000000022,0.0008979999999998434,1.114102
0.04163600000000045,0.13836400000000015,0.018364000000000047,0.19836399999999976
0.028116299999999983,0.07811630000000003,0.018116299999999974,0.01311630000000008
0.035967100000000585,0.04596710000000037,0.015967100000000123,0.20403289999999963
0.06022900000000009,0.019770999999999983,0.06022900000000009,0.2052290000000001
0.03152000000000044,0.1815199999999999,0.04152000000000022,0.1815200000000008
0.2849890000000004,0.09501099999999996,0.11501099999999997,1.695011
0.029116000000000142,0.1791159999999996,0.14911600000000025,0.4341160000000004
0.02499999999999991,0.10499999999999998,0.014999999999999902,1.1750000000000003
0.037255900000000786,0.20725590000000071,0.06725590000000015,0.3972559000000002
0.0049400000000001665,0.09494000000000002,0.0049400000000001665,0.15006000000000008
0.024399999999999977,0.10440000000000005,0.024399999999999977,0.1394000000000002
