pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,2.2,0.18000000000000016,2.2
0.026560900000000665,4.3234391,0.23656090000000063,4.3234391
0.05625900000000006,1.566259,1.566259,1.908741
0.058162999999999965,3.951837,3.951837,0.47683699999999973
0.050014,2.250014,2.250014,2.250014
0.03605999999999998,4.53606,4.53606,4.53606
0.014999999999999902,1.015,1.015,1.015
0.027349499999999694,2.2126505,2.2126505,2.2126505
0.03384600000000004,1.963846,1.963846,1.963846
0.02175299999999991,3.448247,3.448247,3.448247
0.024332999999999494,2.024333,2.024333,0.6256670000000004
0.03916699999999995,3.470833,3.470833,0.7458329999999997
0.040000000000000036,1.85,0.20999999999999996,1.85
0.16356450000000056,4.3964355,0.1435645000000001,4.3964355
0.05633900000000014,1.956339,1.956339,0.3436610000000002
0.04410000000000025,5.3259,5.3259,2.9509
0.03773100000000018,1.937731,0.20226900000000003,2.0622689999999997
0.03160900000000044,4.938391,0.9183909999999997,0.863391
0.010000000000000009,1.96,0.1399999999999999,1.96
0.009999999999999787,8.4,0.019999999999999574,8.4
0.021156000000000397,2.708844,0.08884399999999992,0.46615600000000024
0.054988999999999066,10.995011,0.17501099999999958,7.820010999999999
0.01067600000000013,2.070676,0.13067600000000024,7.079324
0.2823530000000005,10.202353,0.7976469999999996,0.9773530000000008
0.03499999999999992,1.625,0.24499999999999988,0.9750000000000001
0.035400000000000986,4.6046,0.0954000000000006,1.9295999999999993
0.04075599999999979,1.660756,0.24075599999999997,1.5642440000000002
0.2667699999999993,5.39677,0.13677000000000028,0.4967699999999997
0.04991699999999999,1.789917,0.24991699999999994,0.7350830000000004
0.25843299999999925,5.348433,0.7515670000000005,0.8734329999999995
1.0000000005838672e-07,1.1299998999999998,1.1900001,1.1900001
0.030633299999999863,0.41936669999999987,3.1793667,3.1793667
0.03605400000000003,1.736054,0.21605399999999997,1.736054
0.04436200000000046,4.315638,0.7756379999999998,4.315638
0.03724799999999995,1.837248,1.837248,0.3377520000000003
0.0302080000000009,4.239792,4.239792,2.0647919999999993
0.01500009999999996,1.4349999,0.014999900000000066,2.5400001000000003
0.03801350000000081,4.4019865,0.09801350000000042,0.12301350000000078
0.030454000000000203,2.399546,2.399546,0.22545400000000004
0.10865499999999972,6.288655,6.288655,1.1136549999999996
0.0006019999999999914,1.709398,0.1293979999999999,1.709398
0.030562000000000644,5.289438,0.6705620000000003,3.2394379999999994
0.0364914999999999,1.5864915,0.04649149999999991,1.5864915
0.042640699999999754,4.6273593,0.1326406999999996,4.6273593
0.021297999999999817,2.411298,0.03129800000000005,0.8887020000000003
0.039984000000000464,6.180016,0.04001599999999961,0.7550159999999995
0.1456059999999999,2.445606,0.20560599999999996,2.445606
0.06682900000000025,6.153171,0.9468290000000001,6.153171
0.0,1.08,0.06000000000000005,1.08
0.02810889999999988,3.4918911,0.18810890000000002,3.4918911
0.01380899999999996,1.533809,0.03380899999999998,1.533809
0.0450500000000007,4.60495,0.12494999999999923,4.60495
0.0014409999999998035,2.581441,0.04144099999999984,2.581441
0.12305499999999991,5.586945,0.6269450000000001,5.586945
0.02499999999999991,1.475,0.05500000000000016,1.475
1.5606536333333327,5.2343672,0.1256328,2.2843672
0.039965999999999946,2.029966,0.18996599999999986,0.29503400000000024
0.03696400000000022,7.543036,0.1430359999999995,0.8930359999999995
0.033031999999999506,2.143032,2.143032,0.7569680000000005
0.022948999999999664,6.477051,6.477051,1.7770510000000002
0.020000000000000018,1.1,1.1,1.1
0.005667300000000264,2.9456673,2.9456673,2.9456673
0.04050799999999999,1.850508,1.850508,0.09949200000000014
0.051161000000000456,4.288839,4.288839,2.338839
0.06580199999999992,1.885802,0.26580199999999987,0.0641980000000002
0.07055600000000029,3.990556,0.9905560000000002,0.9905560000000002
0.0050000000000003375,2.415,0.4849999999999999,2.415
1.3427164499999993,5.4189398,0.0010601999999995115,5.4189398
0.03165400000000007,1.958346,0.1983459999999999,0.191654
0.04253499999999999,6.027465,0.9474650000000002,0.10246499999999958
0.0002949999999999342,2.070295,0.28970499999999966,1.6547049999999999
0.15579300000000007,5.824207,0.22420699999999982,2.0742070000000004
0.010000000000000009,1.73,0.010000000000000009,2.845
0.04295630000000017,6.3870437,0.1529562999999996,1.5370437
0.034240999999999966,1.804241,0.12424100000000005,0.9957590000000003
0.07327100000000009,8.376729,0.016728999999999772,0.801728999999999
0.18656099999999975,2.446561,0.026561000000000057,1.7534390000000002
0.030249999999998778,8.40975,0.7902500000000003,2.48475
0.03499999999999992,1.765,0.18499999999999983,1.765
0.013955500000000676,4.5360445,0.10395549999999965,4.5360445
0.14223600000000003,2.182236,0.14223600000000003,0.1427640000000001
0.014174000000000575,5.785826,0.14582600000000046,0.4358259999999996
0.03593199999999985,2.275932,0.0959319999999999,2.275932
0.0198160000000005,5.720184,0.6398160000000006,5.720184
0.11500000000000021,2.075,0.04499999999999993,2.075
