pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,0.0900000000000003,0.18000000000000016,1.725
0.03656090000000045,0.013439099999999371,0.2565609000000002,0.3484390999999998
0.05625900000000006,0.14625900000000014,0.20625899999999997,1.566259
0.011836999999999875,0.4118369999999998,0.12816300000000025,0.37683699999999964
0.050014,0.10001400000000027,0.6299859999999997,0.17498600000000009
0.006059999999999732,1.11606,0.7839400000000003,0.03605999999999998
0.02499999999999991,0.08499999999999985,1.015,1.015
0.037349499999999924,0.047349500000000155,0.9673495000000001,2.2126505
0.03384600000000004,0.07384599999999986,1.963846,1.963846
0.02175299999999991,1.0382469999999997,3.448247,3.448247
0.024332999999999494,0.08433299999999999,0.06433299999999997,0.6006670000000001
0.03916699999999995,0.9108329999999998,1.0291670000000002,0.6958329999999995
0.040000000000000036,0.3500000000000001,0.25,1.85
0.1335645000000003,0.8664354999999997,0.18356450000000013,0.24643549999999959
0.06633900000000015,1.956339,0.2563390000000001,0.26866100000000004
0.03410000000000046,5.3259,0.8258999999999999,0.7008999999999999
0.22773100000000013,0.087731,0.08226899999999993,0.3872690000000001
0.051609000000000016,1.008391,0.7816089999999996,0.8383909999999997
0.020000000000000018,0.3999999999999999,0.1399999999999999,3.2150000000000007
0.019999999999999574,0.13000000000000078,0.019999999999999574,1.9500000000000002
0.09884399999999971,0.021155999999999953,0.08884399999999992,0.41615599999999997
0.2150110000000005,0.31501100000000015,0.11501099999999909,1.7700110000000002
0.0006759999999998989,0.040675999999999934,0.15067600000000025,3.7293240000000005
0.2823530000000005,0.472353,0.7976469999999996,1.427353
0.03499999999999992,0.015000000000000124,0.2649999999999999,0.7750000000000004
0.04540000000000077,0.7045999999999997,0.13540000000000063,1.8545999999999996
0.0507559999999998,0.010755999999999766,0.24075599999999997,1.660756
0.05323000000000011,3.00677,0.003230000000000288,0.27177000000000007
0.04991699999999999,0.04008300000000009,0.26991699999999996,1.789917
0.041567000000000576,2.968433,0.7515670000000005,0.5734329999999996
1.0000000005838672e-07,0.12999990000000006,0.21000010000000002,1.1900001
0.030633299999999863,0.4293667000000001,0.12063330000000017,3.1793667
0.04605400000000004,0.10605399999999987,0.23605399999999999,1.736054
0.05436200000000024,1.8256379999999996,0.7556379999999998,4.315638
0.03724799999999995,0.5227519999999999,0.17724799999999985,0.287752
0.04020800000000069,1.2497919999999993,0.860208000000001,0.3147919999999993
0.01500009999999996,0.004999900000000057,0.21499990000000002,1.1650001
0.028013500000001024,0.058013500000000384,0.09801350000000042,0.12301350000000078
0.010454000000000185,0.04045399999999999,0.19954599999999978,0.22545400000000004
0.011345000000000383,2.858655,0.3086549999999999,0.08865500000000015
0.009398000000000017,0.019398000000000026,0.10939799999999988,0.19060200000000016
0.030562000000000644,1.3094379999999997,0.6705620000000003,0.11056200000000072
0.0364914999999999,0.11350850000000001,0.02649149999999989,0.28850850000000006
0.042640699999999754,0.06264070000000022,0.17264069999999965,1.6773593
0.011297999999999586,0.6987019999999999,0.1312979999999997,0.9137020000000002
0.06998399999999982,1.2500160000000005,0.05998400000000004,0.7550159999999995
0.04560599999999981,0.06560600000000028,0.20560599999999996,2.445606
0.06682900000000025,1.2731710000000005,0.9468290000000001,2.8031710000000003
0.010000000000000009,0.24,1.08,1.08
0.03810889999999967,0.13189110000000026,0.2681089000000001,3.4918911
0.0038089999999999513,0.04619100000000009,0.053808999999999996,2.066191
0.05505000000000049,2.0549499999999994,0.07505000000000006,0.4049499999999995
0.02144099999999982,0.17855900000000036,0.08144099999999987,2.581441
0.02305500000000027,1.966945,0.8730549999999999,5.586945
0.014999999999999902,0.14500000000000002,0.11499999999999999,0.75
0.04563279999999992,0.5843672,0.1256328,1.3343672
0.08996599999999999,0.1199659999999998,0.18996599999999986,0.07003400000000015
0.046964000000000894,0.8330359999999999,0.03696400000000022,0.7680359999999995
0.2230319999999999,0.07303199999999999,0.08303199999999977,0.7569680000000005
0.21705099999999966,1.617051,0.882949,1.7520509999999998
0.030000000000000027,0.010000000000000009,1.1,1.1
0.005667300000000264,0.35566730000000035,0.1943326999999999,0.6956673000000002
0.04050799999999999,0.09050800000000003,0.27050799999999997,1.850508
0.051161000000000456,2.0788390000000003,0.11116100000000007,0.9638390000000001
0.09580199999999994,0.06580199999999992,0.26580199999999987,1.089198
0.029444000000000248,0.41055600000000014,0.8694440000000001,0.8405559999999999
0.025000000000000355,0.2450000000000001,0.19499999999999984,2.415
0.06106020000000001,0.6989398000000007,0.04106019999999955,0.7439398000000006
0.011654000000000053,0.0016540000000000443,0.21834599999999993,1.958346
0.04253499999999999,0.35746500000000037,0.1474650000000004,0.0024649999999999395
0.030295000000000183,0.02970499999999987,0.21029500000000012,1.6547049999999999
0.2057929999999999,0.4842070000000005,0.9957929999999999,1.3742070000000002
0.030000000000000027,0.010000000000000009,0.07000000000000006,1.495
0.04295630000000017,0.08295629999999932,0.23295629999999967,1.5370437
0.044240999999999975,0.014240999999999948,0.14424099999999984,0.9957590000000003
0.0632710000000003,0.9367289999999988,0.043271000000000726,0.7767289999999987
0.036560999999999844,0.013438999999999979,0.08656100000000011,1.7534390000000002
0.040249999999998565,1.2697500000000002,0.7902500000000003,0.05975000000000108
0.03499999999999992,0.004999999999999893,0.2649999999999999,1.5350000000000004
0.043955500000000036,0.6960445000000002,0.10395549999999965,1.1360444999999997
0.05223599999999973,0.0022359999999999047,0.28223599999999993,0.1427640000000001
0.014174000000000575,2.465826,0.014173999999999687,0.41082600000000014
0.005931999999999604,0.09406800000000004,0.195932,2.275932
0.029816000000000287,0.9501839999999993,0.6398160000000006,1.8951839999999995
0.004999999999999893,0.11499999999999977,0.19500000000000006,2.075
0.08974750000000054,0.5902525000000001,0.20974749999999975,0.7452525000000003
0.009966999999999615,0.05996699999999988,0.17996699999999977,0.18503300000000023
0.026513000000000453,0.9234869999999997,0.11348699999999923,0.028486999999999263
0.40200099999999983,2.077999,0.15200099999999983,2.252001
0.04825700000000044,0.7117430000000002,0.9082569999999999,6.091743
0.037954299999999996,0.12204569999999992,0.07795430000000003,1.8379543
0.04166610000000048,0.23833389999999977,0.12166609999999967,5.1383339
0.00874100000000011,0.04125899999999971,0.20874100000000007,1.051259
0.03343400000000063,3.0365659999999997,0.053434000000000204,1.6165659999999997
0.02468300000000001,0.04468300000000003,0.10531700000000033,2.445317
0.2704740000000001,0.6604739999999998,0.889526,6.730474
0.04499999999999993,0.014999999999999902,0.22499999999999987,1.325
0.006891299999999934,1.0031086999999999,0.9168913000000001,3.7031087
0.07844699999999971,0.138447,0.08844699999999994,0.1965530000000002
0.026848000000000205,0.8531519999999997,0.13315199999999994,0.1631519999999993
0.04625900000000005,0.023741000000000012,0.14374100000000012,1.0637410000000003
0.0584510000000007,0.8915489999999995,0.7084510000000002,0.36154899999999923
0.029999999999999805,0.2100000000000002,1.39,1.39
0.009573799999999633,0.2204261999999999,2.9004262,2.9004262
0.038258000000000125,0.11825799999999997,0.20825800000000005,0.24674200000000024
0.006902000000000186,1.1430980000000002,0.033098000000000294,0.213098
0.05209499999999956,0.10209499999999982,0.07790500000000034,2.202095
0.02693400000000068,0.21306599999999953,0.8369340000000003,0.0480659999999995
0.0549999000000001,0.04499990000000009,0.12499990000000016,1.2950001
0.04864540000000073,0.6713545999999999,0.2586454000000007,2.4313545999999997
0.04720499999999994,0.04720499999999994,0.2772049999999999,1.997205
0.19043899999999958,0.5804389999999993,0.05956100000000042,1.4754389999999997
0.038197999999999954,0.04180200000000012,0.07819799999999999,1.8718019999999997
0.01765400000000028,1.0623459999999998,0.7976539999999996,2.337346
0.030000000000000027,0.12,0.9,0.9
0.013084800000000119,0.06308479999999994,0.9630848000000003,0.7519152
0.06522000000000006,0.16522000000000014,0.07478000000000007,0.039779999999999927
0.17518999999999973,1.54481,0.09518999999999966,0.09018999999999977
0.04056700000000002,0.13943299999999992,1.950567,1.1494330000000001
0.012659000000001086,1.3073409999999996,4.367341,0.18265900000000013
0.0050000000000001155,0.09499999999999997,0.015000000000000124,1.365
0.0017008999999998942,0.14829909999999957,0.7517008999999999,3.4682991
0.047392999999999574,0.07739299999999982,0.16739299999999968,2.367393
0.049139000000001154,0.2308609999999991,0.3408609999999994,5.000861
0.04179199999999961,0.08179200000000009,0.09179199999999987,1.288208
0.020794000000000423,0.459206,0.8707940000000001,1.0992059999999997
0.020000000000000018,0.1100000000000001,0.22999999999999998,1.47
0.12503119999999956,0.17496880000000026,0.17496880000000026,4.8349688
0.055905000000000094,0.10409500000000005,0.26590500000000006,0.07909500000000014
0.0446080000000002,1.2253920000000003,0.655392,2.195392
0.05038499999999968,0.039614999999999956,0.23038499999999984,0.24461500000000003
0.2962909999999992,0.4162909999999993,0.23629099999999958,0.7512909999999993
0.0050000000000001155,0.03499999999999992,0.20500000000000007,1.465
0.030322700000000147,0.2496773000000001,0.9403227000000003,1.0046773
0.03492099999999976,0.005079000000000278,0.23492099999999994,0.11507900000000015
0.005349999999999966,0.36464999999999925,0.1446500000000004,0.07964999999999911
0.00927100000000003,0.040729000000000015,0.19927099999999998,2.6207290000000008
0.03389999999999915,1.4039000000000001,0.5161000000000007,0.6838999999999995
0.03999989999999998,0.10999990000000004,0.12999990000000006,1.1650001
0.019674600000000098,0.08032540000000044,0.09967459999999928,0.45532540000000044
0.14162699999999973,0.12162700000000015,0.191627,2.408373
0.008775999999999229,0.49877599999999944,0.06122400000000017,0.7387759999999997
0.0608979999999999,0.299102,0.11910199999999982,1.2641020000000003
0.031635999999999775,0.43163600000000013,0.8583639999999999,1.0016360000000004
0.018116299999999974,0.11188369999999992,0.13811630000000008,1.6381163
0.035967100000000585,0.7740328999999999,0.11596709999999977,5.3040329
0.07022899999999987,0.07022899999999987,0.05977100000000002,2.219771
0.03152000000000044,1.1084800000000001,0.1384799999999995,0.018479999999999386
0.2849890000000004,0.19498900000000008,0.06498900000000019,2.195011
0.029116000000000142,1.170884,1.0091159999999997,0.06588399999999961
0.02499999999999991,0.004999999999999893,0.0050000000000001155,1.775
0.037255900000000786,0.0327440999999995,0.24725590000000075,4.1527441
0.0049400000000001665,0.12505999999999973,0.05505999999999989,0.2000599999999999
0.034399999999999764,0.8856000000000002,0.12439999999999962,0.08940000000000037
0.046112999999999627,1.3338870000000003,0.17388700000000012,1.4538870000000004
0.09881900000000066,0.6711809999999998,1.0788190000000002,0.1938190000000004
0.0399999000000002,0.23000010000000004,0.22999990000000015,0.3950001000000001
