pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,0.0900000000000003,0.18000000000000016,0.8999999999999999
0.03656090000000045,0.06656089999999981,0.29656090000000024,0.1265609000000003
0.04625900000000005,0.15625900000000015,0.20625899999999997,0.03374100000000002
0.008163000000000142,0.03183699999999989,0.20816300000000032,0.04816300000000018
0.050014,0.10001400000000027,0.1700140000000001,2.1749859999999996
0.006059999999999732,0.006059999999999732,0.7839400000000003,0.18894000000000055
0.02499999999999991,0.08499999999999985,0.04500000000000015,0.4850000000000001
0.037349499999999924,0.08734950000000019,0.9673495000000001,0.5376505
0.03384600000000004,0.09384599999999987,0.023846000000000034,1.2111540000000003
0.02175299999999991,0.07175300000000018,0.1682469999999996,0.24824699999999966
0.03433299999999995,0.094333,0.16433299999999984,0.47566700000000006
0.03916699999999995,0.07916700000000043,1.0291670000000002,0.07916700000000043
0.040000000000000036,0.030000000000000027,0.27,0.02499999999999991
0.04356450000000045,0.08356450000000049,0.18356450000000013,0.22143550000000012
0.04633900000000013,0.11633899999999997,0.2963389999999999,0.01866100000000004
0.04410000000000025,0.04410000000000025,0.11410000000000053,0.09910000000000085
0.22773100000000013,0.09773100000000001,0.15773100000000007,0.6372690000000001
0.051609000000000016,0.01160899999999998,0.7816089999999996,0.8133910000000002
0.030000000000000027,0.06999999999999984,0.11999999999999988,1.96
0.009999999999999787,0.019999999999999574,0.08000000000000007,1.9500000000000002
0.011156000000000166,0.0011559999999999349,0.08884399999999992,0.26615600000000006
0.26501099999999944,0.2150110000000005,0.09501099999999951,1.4200109999999988
0.01067600000000013,0.06067599999999995,0.11067600000000022,0.7793239999999999
0.2823530000000005,0.21235300000000024,0.7976469999999996,1.427353
0.03499999999999992,0.07499999999999996,0.2849999999999999,1.625
0.04540000000000077,0.08459999999999912,0.13540000000000063,0.1545999999999994
0.04075599999999979,0.06075599999999981,0.26075599999999977,0.2142440000000001
0.0632299999999999,0.1867700000000001,0.0632299999999999,0.2467699999999997
0.04991699999999999,0.059917,0.289917,1.789917
0.05156700000000036,0.14843299999999982,0.7515670000000005,0.2984329999999993
0.010000100000000067,0.03999989999999998,1.1900001,0.059999899999999995
0.04063329999999965,0.2993667000000002,0.24063329999999983,0.25436669999999983
0.04605400000000004,0.10605399999999987,0.256054,0.2889459999999999
0.05436200000000024,0.4956379999999996,0.7556379999999998,0.2906379999999995
0.03724799999999995,0.012752000000000097,0.2372479999999999,1.837248
0.04020800000000069,0.06020800000000026,0.860208000000001,0.26020800000000044
0.005000099999999952,0.014999900000000066,0.21499990000000002,0.9650001000000004
0.03801350000000081,0.07801350000000085,0.11801350000000088,0.14801350000000024
0.00045400000000039853,0.010454000000000185,0.2195459999999998,2.399546
0.011345000000000383,0.09134499999999957,0.3113450000000002,0.03865500000000033
0.009398000000000017,0.04939799999999983,0.229398,0.19060200000000016
0.04056200000000043,0.04056200000000043,0.6705620000000003,0.1855620000000009
0.04649149999999991,0.013508500000000145,0.06649149999999993,0.26350850000000015
0.042640699999999754,0.09264069999999958,1.2526406999999997,1.4773592999999998
0.07129799999999964,0.051298000000000066,0.1512979999999997,0.13870200000000033
0.05998400000000004,0.14001600000000014,0.05998400000000004,0.20501599999999964
