pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,2.2,2.2,2.2
0.016560900000000878,4.3234391,4.3234391,4.3234391
0.04625900000000005,1.566259,1.566259,1.566259
0.10183699999999973,3.951837,3.951837,3.951837
0.030013999999999985,2.250014,2.250014,2.250014
0.0860599999999998,4.53606,4.53606,4.53606
1.015,1.015,1.015,0.9899999999999999
0.017349499999999907,2.2126505,2.2126505,2.1876505
0.013846000000000025,1.963846,1.963846,1.963846
0.011753000000000124,3.448247,3.448247,3.448247
0.005667000000000311,2.024333,2.024333,2.024333
0.029167000000000165,3.470833,3.470833,3.470833
0.08000000000000007,1.85,1.85,1.85
0.04356450000000045,4.3964355,4.3964355,4.3964355
0.04633900000000013,1.956339,1.956339,1.956339
1.7841000000000005,5.3259,5.3259,5.3259
0.03773100000000018,1.937731,1.937731,1.937731
0.008390999999999593,4.938391,4.938391,4.938391
0.010000000000000009,1.96,1.96,1.96
0.20000000000000107,8.4,8.4,8.4
0.031156000000000184,2.708844,2.708844,2.708844
1.9233119166666661,10.995011,10.995011,10.995011
0.01932400000000012,2.070676,2.070676,2.070676
0.2923530000000003,10.202353,10.202353,10.202353
0.02499999999999991,1.625,1.625,1.625
0.0054000000000007375,4.6046,4.6046,4.6046
1.660756,1.660756,1.660756,1.660756
5.39677,5.39677,5.39677,5.39677
8.300000000005525e-05,1.789917,1.789917,1.789917
0.9084329999999996,5.348433,5.348433,5.348433
1.1900001,1.1900001,1.1900001,1.1900001
0.0006332999999996147,3.1793667,3.1793667,3.1793667
0.006054000000000004,1.736054,1.736054,1.736054
0.4856379999999998,4.315638,4.315638,4.315638
0.012752000000000097,1.837248,1.837248,1.837248
0.46979199999999954,4.239792,4.239792,4.239792
1.1449999,1.4349999,1.4349999,1.4349999
0.01801350000000035,4.4019865,4.4019865,4.4019865
0.040454000000000434,2.399546,2.399546,2.399546
0.16865500000000022,6.288655,6.288655,6.288655
0.010602,1.709398,1.709398,1.709398
0.34943799999999925,5.289438,5.289438,5.289438
0.013508500000000145,1.5864915,1.5864915,1.5864915
0.02264070000000018,4.6273593,4.6273593,4.6273593
0.0012979999999997993,2.411298,2.411298,2.411298
1.4633173333333334,6.180016,6.180016,6.180016
0.16560599999999992,2.445606,2.445606,2.445606
0.9568289999999999,6.153171,6.153171,6.153171
0.010000000000000009,1.08,1.08,1.0550000000000002
0.01810889999999965,3.4918911,3.4918911,3.4668911000000002
0.006191000000000058,1.533809,1.533809,1.533809
0.07505000000000095,4.60495,4.60495,4.60495
0.37144099999999947,2.581441,2.581441,2.581441
0.8880758333333336,5.586945,5.586945,5.586945
0.03499999999999992,1.475,1.475,1.475
1.5606536333333327,5.2343672,5.2343672,5.2343672
0.7099659999999999,2.029966,2.029966,2.029966
0.046964000000000894,7.543036,7.543036,7.543036
0.9530319999999999,2.143032,2.143032,2.143032
0.6370509999999996,6.477051,6.477051,6.477051
0.020000000000000018,1.1,1.1,1.1
0.015667300000000495,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,1.850508
0.10116100000000028,4.288839,4.288839,4.288839
0.03580199999999989,1.885802,1.885802,1.885802
0.4405560000000004,3.990556,3.990556,3.990556
0.2749999999999999,2.415,2.415,2.415
1.3427164499999993,5.4189398,5.4189398,5.4189398
0.13834599999999986,1.958346,1.958346,1.958346
1.2158683333333329,6.027465,6.027465,6.027465
0.009704999999999853,2.070295,2.070295,2.070295
0.9857930000000001,5.824207,5.824207,5.824207
0.0,1.73,1.73,1.73
0.022956299999999707,6.3870437,6.3870437,6.3870437
0.024240999999999957,1.804241,1.804241,1.779241
0.2367290000000004,8.376729,8.376729,8.351728999999999
0.013439000000000423,2.446561,2.446561,2.446561
0.31975000000000087,8.40975,8.40975,8.40975
0.02499999999999991,1.765,1.765,1.765
0.016044499999999573,4.5360445,4.5360445,4.5360445
0.04223599999999994,2.182236,2.182236,2.182236
1.457507333333333,5.785826,5.785826,5.785826
0.0240680000000002,2.275932,2.275932,2.275932
0.6548368333333334,5.720184,5.720184,5.720184
0.015000000000000124,2.075,2.075,2.075
1.3580704166666662,5.1702525,5.1702525,5.1702525
0.010033000000000403,2.039967,2.039967,2.014967
1.3215338333333335,6.053487,6.053487,6.028486999999999
1.002001,2.252001,2.252001,2.252001
0.9182569999999997,6.091743,6.091743,6.091743
1.7879543,1.8379543,1.8379543,1.8379543
1.8566869333333331,5.1383339,5.1383339,5.1383339
0.031258999999999926,2.048741,2.048741,2.048741
0.08656599999999948,6.366566,6.366566,6.366566
0.18531699999999995,2.445317,2.445317,2.445317
0.690474,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.09310870000000016,3.7031087,3.7031087,3.7031087
0.06844699999999992,2.128447,2.128447,1.0215530000000004
1.2951709166666667,5.213152,5.213152,1.7631519999999998
0.0062590000000000146,1.736259,1.736259,1.736259
0.34154899999999966,4.711549,4.711549,4.711549
1.39,1.39,1.39,1.39
0.04042620000000019,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,1.928258
0.013098000000000276,4.013098,4.013098,4.013098
0.05209499999999956,2.202095,2.202095,2.202095
0.023065999999999143,4.123066,4.123066,4.123066
0.04499990000000009,1.3049999,1.3049999,1.3049999
1.2136349833333338,5.1813546,5.1813546,5.1813546
0.09720499999999999,1.997205,1.997205,1.997205
0.21043899999999915,7.600439,7.600439,7.600439
1.118198,2.178198,2.178198,2.178198
0.22765400000000025,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,2.7769152,2.7769152
0.055219999999999825,2.18522,2.18522,2.18522
0.06480999999999959,4.78481,4.78481,4.78481
0.2794330000000005,1.950567,1.950567,1.950567
0.39734099999999994,4.367341,4.367341,4.367341
0.04499999999999993,1.365,1.365,1.365
0.04829909999999993,3.4682991,3.4682991,3.4682991
0.027392999999999557,2.367393,2.367393,2.367393
1.3191390000000007,5.000861,5.000861,5.000861
0.008208000000000215,2.311792,2.311792,2.311792
0.039206000000000074,4.749206,4.749206,4.749206
0.0,1.47,1.47,1.47
0.02503119999999992,4.8349688,4.8349688,4.8349688
0.09590500000000013,2.445905,2.445905,1.4540950000000001
0.0446080000000002,6.895392,6.895392,2.7953919999999997
0.07038499999999992,2.030385,2.030385,2.030385
1.1003756666666673,6.276291,6.276291,6.276291
0.665,1.465,1.465,1.465
0.948645616666667,5.8796773,5.8796773,5.8796773
0.1949209999999999,2.234921,2.234921,2.234921
0.0553499999999989,8.40465,8.40465,8.40465
0.050729000000000246,1.979271,1.979271,1.979271
0.3638999999999992,7.0839,7.0839,7.0839
0.029999899999999968,1.8099999,1.8099999,1.8099999
1.2479975166666666,5.0803254,5.0803254,5.0803254
0.15162699999999996,2.291627,2.291627,2.291627
0.018775999999999904,7.138776,7.138776,7.138776
0.27910199999999996,2.260898,2.260898,2.260898
0.8750306666666665,6.501636,6.501636,6.501636
0.02188369999999984,1.6381163,1.6381163,1.6381163
1.1576233499999997,5.3040329,5.3040329,5.3040329
0.13022899999999993,2.219771,2.219771,3.105229
0.20847999999999978,7.11848,7.11848,1.7184799999999996
0.14501099999999978,2.195011,2.195011,2.195011
1.0191159999999995,6.790884,6.790884,6.790884
0.1649999999999998,1.775,1.775,1.775
0.017255900000000324,4.1527441,4.1527441,4.1527441
0.014940000000000175,1.92494,1.92494,1.92494
1.4743999999999993,5.3356,5.3356,5.3356
0.0938870000000005,2.246113,2.246113,2.246113
0.958819000000001,5.381181,5.381181,5.381181
0.02999990000000019,1.9299999,1.9299999,1.9299999
0.02429599999999965,4.294296,4.294296,4.294296
0.0506129999999998,2.610613,2.610613,2.610613
1.5518069999999993,6.638193,6.638193,6.638193
0.0015130000000005417,2.418487,2.418487,2.418487
1.0417129166666665,5.56661,5.56661,5.56661
0.025000099999999748,2.0550001,2.0550001,2.0550001
1.0487071500000003,5.6129491,5.6129491,5.6129491
0.08478499999999967,2.294785,2.294785,2.294785
0.0054269999999991825,7.695427,7.695427,7.695427
0.027190999999999743,2.567191,2.567191,2.567191
0.028705999999999676,7.068706,7.068706,7.068706
0.020000000000000018,1.23,1.23,1.23
0.009782399999999747,3.5002176,3.5002176,3.5002176
0.031246999999999803,1.651247,1.651247,1.651247
1.5841148333333335,4.790906,4.790906,4.790906
0.02651599999999954,2.326516,2.326516,2.326516
0.023789000000000726,5.116211,5.116211,5.116211
0.010000000000000009,1.72,1.72,1.72
0.020906699999999834,3.8590933,3.8590933,3.8590933
0.019561999999999635,2.149562,2.149562,2.149562
0.00848599999999955,5.018486,5.018486,5.018486
0.15239999999999965,2.8824,2.8824,2.8824
1.068656916666666,5.539666,5.539666,5.539666
0.14273749999999996,1.7627375,1.7627375,1.7627375
0.5605393000000003,6.4894607,6.4894607,6.4894607
0.05963699999999994,2.359637,2.359637,2.359637
0.010432999999999026,9.249567,9.249567,9.249567
0.8841190000000001,2.205881,2.205881,2.205881
0.42213999999999974,7.96214,7.96214,7.96214
0.06000000000000005,1.89,1.89,1.89
0.06410940000000043,4.7258906,4.7258906,4.7258906
0.2946259999999996,2.364626,2.364626,2.364626
1.648940333333333,6.094393,6.094393,6.094393
0.2610220000000001,1.991022,1.991022,1.991022
0.7976640000000002,5.572336,5.572336,5.572336
0.12449929999999987,1.0955007,1.0955007,1.0955007
0.013716300000000015,2.9537163,2.9537163,2.9537163
0.09119600000000028,1.958804,1.958804,1.958804
0.09051999999999882,4.68052,4.68052,4.68052
0.016266000000000336,2.453734,2.453734,2.453734
0.23064199999999957,4.760642,4.760642,4.760642
0.03499999999999992,1.135,1.135,1.135
0.007865499999999859,3.3178655,3.3178655,3.3178655
0.3387760000000002,1.988776,1.988776,1.988776
1.819477916666667,4.888845,4.888845,4.888845
0.03947199999999995,2.389472,2.389472,2.389472
0.0012300000000005085,5.27877,5.27877,5.27877
0.010000000000000009,1.16,1.16,1.16
0.047067400000000426,4.2629326,4.2629326,4.2629326
0.10908299999999982,2.079083,2.079083,2.079083
1.729794833333333,6.215226,6.215226,6.215226
0.18100099999999997,1.851001,1.851001,1.851001
0.9975393333333331,5.545794,5.545794,5.545794
1.645,1.735,1.735,1.735
0.03262269999999967,3.5773773,3.5773773,3.5773773
0.06965999999999983,2.34966,2.34966,2.34966
1.6686388333333335,4.806382,4.806382,4.806382
0.014561999999999742,2.074562,2.074562,2.074562
0.2708749999999993,4.290875,4.290875,4.290875
1.1449999000000002,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.07464899999999997,1.945351,1.945351,1.945351
1.24324325,5.098413,5.098413,5.098413
0.0815999999999999,1.8284,1.8284,1.8284
0.12868600000000008,4.588686,4.588686,4.588686
0.05999999999999961,2.27,2.27,2.27
0.002885100000000307,7.3271149,7.3271149,7.3271149
0.054943000000000186,2.075057,2.075057,2.075057
0.1856460000000002,8.515646,8.515646,8.515646
0.010908999999999835,1.879091,1.879091,1.879091
0.2353809999999994,8.105381,8.105381,8.105381
0.015000000000000124,1.465,1.465,1.465
0.01499999999999968,4.155,4.155,4.155
0.007595999999999492,2.197596,2.197596,2.197596
0.858549,5.961451,5.961451,5.961451
0.025576000000000043,2.375576,2.375576,2.375576
0.01764399999999977,5.737644,5.737644,5.737644
0.030000100000000085,1.4400001,1.4400001,1.4400001
0.031799900000000214,4.6182001,4.6182001,4.6182001
