pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04999999999999982,2.2,2.2,2.2
0.08656090000000027,4.3234391,4.3234391,4.3234391
0.05625900000000006,1.566259,1.566259,1.566259
0.041837000000000124,3.951837,3.951837,3.951837
0.04001399999999977,2.250014,2.250014,2.250014
0.056059999999999555,4.53606,4.53606,4.53606
0.004999999999999893,1.015,1.015,1.015
0.027349499999999694,2.2126505,2.2126505,2.2126505
0.03384600000000004,1.963846,1.963846,1.963846
0.011753000000000124,3.448247,3.448247,3.448247
0.00433299999999992,2.024333,2.024333,2.024333
0.03916699999999995,3.470833,3.470833,3.470833
0.030000000000000027,1.85,1.85,1.85
0.09356450000000027,4.3964355,4.3964355,4.3964355
0.33633899999999994,1.956339,1.956339,1.956339
0.005899999999999572,5.3259,5.3259,5.3259
0.03773100000000018,1.937731,1.937731,1.937731
0.021608999999999767,4.938391,4.938391,4.938391
0.030000000000000027,1.96,4.08,1.96
0.010000000000001563,8.4,0.08000000000000007,8.4
0.041156000000000414,2.708844,0.08884399999999992,2.708844
1.9233119166666661,10.995011,3.7550109999999997,10.995011
0.01067600000000013,2.070676,0.0906760000000002,7.079324
0.27235300000000073,10.202353,3.5823530000000003,1.0273529999999997
0.02499999999999991,1.625,0.20500000000000007,1.625
0.035400000000000986,4.6046,0.015400000000000524,4.6046
0.020755999999999997,1.660756,1.660756,1.660756
1.51323,5.39677,5.39677,5.39677
0.019916999999999963,1.789917,1.789917,1.789917
0.6884329999999999,5.348433,5.348433,5.348433
0.00999989999999995,1.1900001,1.1900001,1.1900001
0.030633299999999863,3.1793667,3.1793667,3.1793667
0.03605400000000003,1.736054,1.736054,1.736054
0.41563799999999995,4.315638,4.315638,4.315638
0.01724799999999993,1.837248,1.837248,1.837248
0.04020800000000069,4.239792,4.239792,4.239792
0.02500009999999997,1.4349999,0.014999900000000066,1.4349999
0.09801350000000042,4.4019865,0.09801350000000042,4.4019865
0.05045400000000022,2.399546,2.399546,2.5004540000000004
0.15865499999999955,6.288655,6.288655,1.3386550000000002
0.0006019999999999914,1.709398,1.709398,0.21560200000000007
0.009437999999999391,5.289438,5.289438,3.3394379999999995
0.06649149999999993,1.5864915,1.5864915,1.5864915
0.05264070000000043,4.6273593,4.6273593,4.6273593
0.0012979999999997993,2.411298,2.411298,0.9137020000000002
1.4633173333333334,6.180016,6.180016,1.855016
0.035606000000000027,2.445606,2.445606,2.445606
0.2831710000000003,6.153171,6.153171,6.128171
0.0,1.08,1.08,1.08
0.02810889999999988,3.4918911,3.4918911,3.4918911
0.01380899999999996,1.533809,1.533809,1.533809
0.035050000000000914,4.60495,4.60495,4.60495
0.008559000000000427,2.581441,2.581441,2.581441
0.12305499999999991,5.586945,5.586945,5.586945
0.02499999999999991,1.475,0.30499999999999994,1.475
1.5606536333333327,5.2343672,0.10563279999999953,5.2343672
0.039965999999999946,2.029966,2.029966,0.32003400000000015
0.046964000000000894,7.543036,7.543036,3.8930359999999995
0.04303199999999974,2.143032,2.143032,2.143032
0.022948999999999664,6.477051,6.477051,6.477051
0.020000000000000018,1.1,1.1,1.1
0.015667300000000495,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,1.850508
0.01116100000000042,4.288839,4.288839,4.288839
0.05580199999999991,1.885802,1.885802,1.885802
0.12055600000000055,3.990556,3.990556,3.990556
0.03500000000000014,2.415,2.415,2.415
1.3427164499999993,5.4189398,5.4189398,5.4189398
0.011654000000000053,1.958346,0.1783459999999999,1.958346
0.19253500000000034,6.027465,1.3674650000000002,6.027465
0.0002949999999999342,2.070295,2.070295,2.070295
0.01579300000000039,5.824207,5.824207,5.824207
0.020000000000000018,1.73,2.85,1.73
0.052956299999999956,6.3870437,0.13295630000000003,6.3870437
0.024240999999999957,1.804241,1.804241,4.2457590000000005
0.05327100000000051,8.376729,8.376729,1.051728999999999
0.1265609999999997,2.446561,2.446561,2.446561
0.2397500000000008,8.40975,8.40975,8.40975
0.02499999999999991,1.765,1.765,1.765
0.003955500000000001,4.5360445,4.5360445,4.5360445
0.14223600000000003,2.182236,2.182236,2.182236
1.454174,5.785826,5.785826,5.785826
0.0240680000000002,2.275932,2.275932,2.275932
0.6548368333333334,5.720184,5.720184,5.720184
0.004999999999999893,2.075,2.075,2.075
1.3580704166666662,5.1702525,5.1702525,5.1702525
0.010033000000000403,2.039967,2.039967,2.039967
0.02348699999999937,6.053487,6.053487,6.053487
0.22200099999999967,2.252001,2.252001,2.252001
0.641743,6.091743,6.091743,6.091743
0.022045700000000057,1.8379543,1.8379543,1.8379543
1.8566869333333331,5.1383339,5.1383339,5.1383339
0.02125900000000014,2.048741,2.048741,2.048741
0.023434000000000843,6.366566,6.366566,6.366566
0.07531700000000008,2.445317,2.445317,2.445317
0.36047399999999996,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.023108700000000315,3.7031087,3.7031087,3.7031087
0.06844699999999992,2.128447,2.128447,1.096553
1.286848,5.213152,5.213152,1.988152
0.026259000000000032,1.736259,1.736259,1.736259
0.331548999999999,4.711549,4.711549,4.711549
0.019999999999999796,1.39,1.39,1.39
0.010426200000000385,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,0.27174200000000015
0.013098000000000276,4.013098,4.013098,1.813098
0.11209499999999961,2.202095,2.202095,2.202095
0.006934000000000218,4.123066,4.123066,4.123066
0.034999900000000084,1.3049999,1.3049999,1.3049999
0.028645400000000265,5.1813546,5.1813546,5.1813546
0.1472049999999998,1.997205,1.997205,1.997205
0.20043899999999937,7.600439,7.600439,7.600439
0.038197999999999954,2.178198,2.178198,2.178198
0.0023460000000001813,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,2.7769152,2.7769152
0.06522000000000006,2.18522,2.18522,0.06477999999999984
0.004809999999999981,4.78481,4.78481,2.2848100000000002
0.03056700000000001,1.950567,1.950567,1.950567
0.037340999999999624,4.367341,4.367341,4.367341
0.02499999999999991,1.365,1.365,1.365
0.03829910000000014,3.4682991,3.4682991,3.4682991
0.03739299999999979,2.367393,2.367393,2.367393
1.3741598333333336,5.000861,5.000861,5.000861
0.03179199999999982,2.311792,2.311792,2.311792
0.019205999999999612,4.749206,4.749206,4.749206
0.0,1.47,1.47,1.47
0.015031200000000133,4.8349688,4.8349688,4.8349688
0.055905000000000094,2.445905,2.445905,0.9290949999999998
0.034608000000000416,6.895392,6.895392,2.7953919999999997
0.03038499999999944,2.030385,0.1903849999999998,2.030385
0.306290999999999,6.276291,0.6562909999999995,6.276291
0.014999999999999902,1.465,0.0050000000000001155,1.465
0.9403227000000003,5.8796773,0.9403227000000003,5.8796773
0.01492099999999974,2.234921,0.0749209999999998,3.4650790000000002
0.004649999999999821,8.40465,0.8646500000000001,2.70465
0.00927100000000003,1.979271,0.039271000000000056,2.645729
0.35389999999999944,7.0839,0.5161000000000007,2.4589
0.029999899999999968,1.8099999,1.2700001,1.8099999
1.2479975166666666,5.0803254,0.3603254000000007,5.0803254
0.041626999999999637,2.291627,1.5883729999999998,0.05837300000000001
0.008775999999999229,7.138776,0.678776,1.8637759999999997
0.2691020000000002,2.260898,2.260898,2.260898
0.0816359999999996,6.501636,6.501636,6.501636
0.0018836999999998216,1.6381163,1.0818837000000001,1.6381163
1.1576233499999997,5.3040329,0.08403290000000041,5.3040329
0.07022899999999987,2.219771,0.039771,3.0802290000000005
0.03152000000000044,7.11848,0.23848000000000003,1.7184799999999996
0.2849890000000004,2.195011,2.195011,2.879989
0.009116000000000568,6.790884,6.790884,1.6908839999999996
0.004999999999999893,1.775,1.775,1.775
0.027255900000001,4.1527441,4.1527441,4.1527441
0.05506000000000011,1.92494,1.92494,1.92494
1.4743999999999993,5.3356,5.3356,5.3356
0.023887000000000658,2.246113,2.246113,2.246113
0.998819000000001,5.381181,5.381181,5.381181
0.0399999000000002,1.9299999,1.9299999,1.9299999
0.02429599999999965,4.294296,4.294296,4.294296
0.0506129999999998,2.610613,2.610613,2.7393870000000007
0.13180700000000023,6.638193,6.638193,1.188193
0.028486999999999707,2.418487,2.418487,2.418487
1.0417129166666665,5.56661,5.56661,5.56661
0.025000099999999748,2.0550001,2.0550001,2.0550001
0.10705090000000084,5.6129491,5.6129491,5.6129491
0.08478499999999967,2.294785,2.294785,2.294785
0.024573000000001066,7.695427,7.695427,7.695427
0.19719099999999967,2.567191,2.567191,0.6328090000000004
0.0012940000000005725,7.068706,7.068706,2.6937059999999997
0.010000000000000009,1.23,1.23,1.23
0.019782399999999978,3.5002176,3.5002176,3.5002176
0.04124699999999981,1.651247,1.651247,0.29875300000000027
1.5841148333333335,4.790906,4.790906,2.8409059999999995
0.03651599999999977,2.326516,2.326516,2.326516
0.023789000000000726,5.116211,5.116211,5.116211
0.010000000000000009,1.72,0.1200000000000001,1.72
0.03090669999999962,3.8590933,0.12090669999999992,3.8590933
0.019561999999999635,2.149562,2.149562,2.149562
0.031514000000000486,5.018486,5.018486,5.018486
0.04239999999999977,2.8824,2.8824,2.8824
1.060334,5.539666,5.539666,5.539666
0.022737500000000077,1.7627375,1.7627375,1.7627375
0.0005392999999997983,6.4894607,6.4894607,6.4894607
0.05963699999999994,2.359637,2.359637,0.06536300000000006
0.020432999999998813,9.249567,9.249567,4.899567
0.15588099999999994,2.205881,2.205881,2.205881
0.4421399999999993,7.96214,7.96214,7.96214
0.050000000000000044,1.89,1.89,1.89
0.014109400000000605,4.7258906,4.7258906,4.7258906
0.034625999999999824,2.364626,1.515374,0.16037400000000046
1.648940333333333,6.094393,0.17439300000000024,3.519393
0.2910220000000001,1.991022,1.991022,1.991022
0.8343306666666663,5.572336,5.572336,5.572336
0.004499299999999984,1.0955007,1.0955007,1.0955007
0.006283700000000003,2.9537163,2.9537163,2.9537163
0.05119600000000024,1.958804,1.958804,1.958804
0.0005199999999989657,4.68052,4.68052,0.8805199999999993
0.003733999999999682,2.453734,2.453734,2.453734
0.30064199999999985,4.760642,4.760642,4.760642
0.02499999999999991,1.135,1.135,1.135
0.012134500000000159,3.3178655,3.3178655,3.3178655
0.2387760000000001,1.988776,1.988776,1.988776
1.819477916666667,4.888845,4.888845,4.888845
0.03947199999999995,2.389472,2.389472,2.389472
0.05123000000000033,5.27877,5.27877,5.27877
0.0,1.16,0.019999999999999796,1.16
0.03706740000000064,4.2629326,0.14293259999999997,4.2629326
0.26908299999999974,2.079083,2.079083,2.079083
0.11477399999999971,6.215226,6.215226,6.215226
0.02899900000000022,1.851001,1.851001,1.851001
0.1342060000000007,5.545794,5.545794,5.545794
0.025000000000000133,1.735,1.735,1.735
0.03262269999999967,3.5773773,3.5773773,3.5773773
0.049659999999999815,2.34966,2.34966,2.34966
1.6686388333333335,4.806382,4.806382,4.806382
0.03456199999999976,2.074562,2.074562,2.0004380000000004
0.2708749999999993,4.290875,4.290875,0.19087499999999924
0.02500009999999997,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.07464899999999997,1.945351,1.945351,1.945351
1.24324325,5.098413,5.098413,5.098413
0.008399999999999963,1.8284,1.8284,1.8284
0.06868599999999958,4.588686,4.588686,4.588686
0.009999999999999787,2.27,0.1299999999999999,2.27
0.07288510000000059,7.3271149,0.8271148999999998,7.3271149
0.054943000000000186,2.075057,0.055057000000000134,2.075057
0.04435399999999845,8.515646,1.115646,8.515646
0.00909099999999996,1.879091,0.01909099999999997,5.070909
0.015380999999999645,8.105381,1.2653809999999996,1.1553809999999993
0.015000000000000124,1.465,0.15500000000000003,1.465
0.004999999999999893,4.155,0.11500000000000021,4.155
0.017595999999999723,2.197596,2.197596,2.197596
0.7585490000000004,5.961451,5.961451,5.961451
0.04557600000000006,2.375576,2.375576,2.375576
0.01235599999999959,5.737644,5.737644,5.737644
0.040000100000000094,1.4400001,0.20000010000000001,1.4400001
0.021799900000000427,4.6182001,0.29820009999999986,4.6182001
0.04667099999999991,1.876671,1.876671,0.0733290000000002
0.37477499999999964,6.014775,6.014775,3.964775
0.1647489999999996,2.564749,2.564749,2.564749
0.2254100000000001,6.75541,6.75541,6.75541
0.014999999999999902,1.635,0.18500000000000005,1.635
0.025000000000000355,6.235,0.04499999999999993,6.235
0.07532399999999972,2.335324,2.335324,2.335324
0.05523400000000045,9.024766,9.024766,9.024766
0.030184999999999906,2.590185,0.42981500000000006,2.590185
0.2393490000000007,8.829349,0.28934899999999963,8.829349
0.00044200000000005346,1.510442,0.34955800000000004,1.510442
0.15279850000000028,5.5072015,0.24720150000000007,5.5072015
0.010354999999999892,1.990355,0.010355000000000114,2.009645
0.2503959999999994,7.240396,2.1603959999999995,3.2403959999999996
0.06712499999999988,2.387125,2.387125,2.387125
0.6729279999999997,7.932928,7.932928,7.932928
0.02499999999999991,1.245,0.355,1.245
1.8809317666666674,5.9457349,0.08573489999999939,5.9457349
0.010881999999999614,2.370882,2.370882,0.9541180000000002
0.2984390000000001,9.458439,9.458439,1.1584389999999996
0.015557999999999517,2.205558,2.205558,4.769442000000001
0.3270310000000016,8.637031,8.637031,1.6620309999999998
0.03500000000000014,1.415,1.415,1.415
0.0776876999999998,2.9723123,2.9723123,2.9723123
0.05990899999999977,2.239909,2.239909,2.239909
0.04564500000000038,4.354355,4.354355,4.354355
0.044293999999999834,2.074294,2.074294,2.074294
0.025828000000000628,4.035828,4.035828,4.035828
0.030000000000000027,1.24,1.24,1.24
0.01771970000000067,4.3822803,4.3822803,4.3822803
0.04909299999999961,2.139093,2.139093,2.139093
0.04702599999999979,6.487026,6.487026,6.487026
0.05147099999999982,2.241471,2.241471,2.241471
0.00929500000000072,6.340705,6.340705,6.340705
0.007763000000000186,1.352237,0.08776300000000004,1.352237
0.020000000000000462,4.26,0.5399999999999996,4.26
0.01995500000000039,2.180045,2.180045,1.6949550000000002
0.11884400000000017,6.091156,6.091156,2.1411559999999996
0.4622250000000001,2.152225,2.152225,2.152225
0.25885299999999933,5.988853,5.988853,5.988853
0.015000100000000405,2.2249999,0.7150001000000001,2.2249999
0.04497929999999961,6.5349793,0.034979299999999824,6.5349793
0.00632599999999961,2.256326,0.803674,2.9186740000000007
0.030575000000000685,7.899425,0.4194249999999995,2.6244249999999996
0.28643799999999997,2.163562,2.163562,2.163562
0.08001999999999931,7.92002,7.92002,7.92002
0.06144090000000002,1.9914409,1.9914409,1.9914409
0.008039900000000877,4.0919601,4.0919601,4.0919601
0.38950099999999965,2.419501,2.419501,2.419501
1.3538388333333335,5.221182,5.221182,5.221182
0.023486999999999814,2.243487,2.243487,2.2815130000000003
0.06351499999999977,5.073515,5.073515,0.5235150000000006
0.025000000000000133,1.585,1.585,1.585
0.0329079000000001,2.9229079,2.9229079,2.9229079
2.3000000000550358e-05,2.209977,2.209977,2.209977
0.02382300000000015,4.046177,4.046177,4.046177
0.0016129999999998645,2.241613,2.241613,2.216613
0.005373999999999768,3.954626,3.954626,3.9296260000000003
0.020000000000000018,1.54,0.28,1.54
1.7746440999999997,5.3853559,0.1453559000000002,5.3853559
0.037873000000000046,1.717873,1.717873,1.717873
0.00293399999999977,6.652934,6.652934,1.0529339999999996
0.029131000000000018,1.809131,1.809131,1.809131
0.06098599999999976,6.670986,6.670986,6.670986
0.0050000000000003375,2.045,2.045,2.045
0.01249899999999915,4.112499,4.112499,4.112499
0.016337000000000046,1.953663,1.953663,1.953663
0.015055999999999514,4.715056,4.715056,4.715056
0.0347900000000001,1.50479,1.50479,1.50479
0.018156000000000283,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.017590499999999842,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,1.921546
0.14419500000000074,4.045805,4.045805,4.045805
0.19955699999999998,1.879557,1.879557,1.879557
2.859328916666667,3.848994,3.848994,3.848994
0.02500009999999997,1.6950001,1.6950001,2.0549999000000003
1.7537931000000002,5.7062069,5.7062069,1.7312068999999997
0.01596400000000009,1.775964,3.104036,0.07403599999999999
