pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.040000000000000036,2.2,2.2,2.2
0.016560900000000878,4.3234391,4.3234391,4.3234391
0.05625900000000006,1.566259,1.566259,1.566259
0.09816300000000089,3.951837,3.951837,3.951837
0.030013999999999985,2.250014,2.250014,2.250014
0.07606000000000002,4.53606,4.53606,4.53606
1.015,1.015,1.015,1.015
0.017349499999999907,2.2126505,2.2126505,2.2126505
1.933846,1.963846,1.963846,1.963846
0.011753000000000124,3.448247,3.448247,3.448247
0.014332999999999707,2.024333,2.024333,2.024333
0.019166999999999934,3.470833,3.470833,3.470833
0.030000000000000027,1.85,1.85,1.85
0.06356450000000002,4.3964355,4.3964355,4.3964355
0.04633900000000013,1.956339,1.956339,1.956339
1.7841000000000005,5.3259,5.3259,5.3259
0.03773100000000018,1.937731,1.937731,1.937731
0.27839100000000006,4.938391,4.938391,4.938391
0.050000000000000044,1.96,1.96,1.96
0.20000000000000107,8.4,8.4,8.4
2.708844,2.708844,2.708844,2.708844
10.995011,10.995011,10.995011,10.995011
0.0006759999999998989,2.070676,2.070676,2.070676
0.06764699999999912,10.202353,10.202353,10.202353
0.014999999999999902,1.625,1.625,1.625
0.015400000000000524,4.6046,4.6046,4.6046
0.020755999999999997,1.660756,1.660756,1.660756
1.51323,5.39677,5.39677,5.39677
0.019916999999999963,1.789917,1.789917,1.789917
0.7384329999999997,5.348433,5.348433,5.348433
1.1200001,1.1900001,1.1900001,1.1900001
0.010633299999999846,3.1793667,3.1793667,3.1793667
0.04605400000000004,1.736054,1.736054,1.736054
0.4856379999999998,4.315638,4.315638,4.315638
0.022752000000000105,1.837248,1.837248,1.837248
0.46979199999999954,4.239792,4.239792,4.239792
0.01500009999999996,1.4349999,1.4349999,1.4349999
0.33801350000000063,4.4019865,4.4019865,4.4019865
0.07954599999999967,2.399546,2.399546,2.399546
1.5213449999999993,6.288655,6.288655,6.288655
0.010602,1.709398,1.709398,1.709398
0.319437999999999,5.289438,5.289438,5.289438
0.0035085000000001365,1.5864915,1.5864915,1.5864915
0.03264069999999997,4.6273593,4.6273593,4.6273593
0.2612979999999996,2.411298,2.411298,2.411298
1.4633173333333334,6.180016,6.180016,6.180016
0.025605999999999796,2.445606,2.445606,2.445606
0.8968290000000003,6.153171,6.153171,6.153171
0.010000000000000009,1.08,1.08,1.08
0.01810889999999965,3.4918911,3.4918911,3.4918911
0.0038089999999999513,1.533809,1.533809,1.533809
0.14505000000000035,4.60495,4.60495,4.60495
0.018559000000000214,2.581441,2.581441,2.581441
0.8880758333333336,5.586945,5.586945,5.586945
0.02499999999999991,1.475,1.475,1.475
1.5606536333333327,5.2343672,5.2343672,5.2343672
0.29996599999999995,2.029966,2.029966,2.029966
0.1669640000000001,7.543036,7.543036,7.543036
0.07303199999999954,2.143032,2.143032,2.143032
0.5070509999999997,6.477051,6.477051,6.477051
1.05,1.1,1.1,1.1
0.015667300000000495,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,1.850508
0.028838999999999615,4.288839,4.288839,4.288839
0.03580199999999989,1.885802,1.885802,1.885802
0.4405560000000004,3.990556,3.990556,3.990556
0.03500000000000014,2.415,2.415,2.415
1.3427164499999993,5.4189398,5.4189398,5.4189398
0.03165400000000007,1.958346,1.958346,1.958346
0.22746499999999958,6.027465,6.027465,6.027465
0.009704999999999853,2.070295,2.070295,2.070295
1.0174492499999994,5.824207,5.824207,5.824207
0.010000000000000009,1.73,1.73,1.73
0.04295630000000017,6.3870437,6.3870437,6.3870437
0.01575900000000008,1.804241,1.804241,1.804241
0.2367290000000004,8.376729,8.376729,8.376729
0.036560999999999844,2.446561,2.446561,2.446561
0.25975000000000037,8.40975,8.40975,8.40975
0.11499999999999999,1.765,1.765,1.765
0.016044499999999573,4.5360445,4.5360445,4.5360445
0.29223600000000016,2.182236,2.182236,2.182236
1.457507333333333,5.785826,5.785826,5.785826
0.04406800000000022,2.275932,2.275932,2.275932
0.6548368333333334,5.720184,5.720184,5.720184
2.075,2.075,2.075,2.075
5.1702525,5.1702525,5.1702525,5.1702525
0.010033000000000403,2.039967,2.039967,2.039967
1.3215338333333335,6.053487,6.053487,6.053487
0.032000999999999724,2.252001,2.252001,2.252001
0.9182569999999997,6.091743,6.091743,6.091743
0.032045700000000066,1.8379543,1.8379543,1.8379543
1.8566869333333331,5.1383339,5.1383339,5.1383339
0.031258999999999926,2.048741,2.048741,2.048741
1.2934340000000004,6.366566,6.366566,6.366566
0.06531699999999985,2.445317,2.445317,2.445317
0.7004739999999998,6.730474,6.730474,6.730474
0.04499999999999993,1.325,1.325,1.325
0.05310870000000012,3.7031087,3.7031087,3.7031087
0.06844699999999992,2.128447,2.128447,2.128447
1.2951709166666667,5.213152,5.213152,5.213152
0.0062590000000000146,1.736259,1.736259,1.736259
0.09154899999999966,4.711549,4.711549,4.711549
0.010000000000000009,1.39,1.39,1.39
0.06042620000000021,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,1.9032580000000001
0.043098000000000525,4.013098,4.013098,3.9880980000000004
0.04209499999999977,2.202095,2.202095,2.202095
0.013065999999999356,4.123066,4.123066,4.123066
0.13499990000000017,1.3049999,1.3049999,1.3049999
1.2136349833333338,5.1813546,5.1813546,5.1813546
0.03720499999999993,1.997205,1.997205,3.752795
0.019561000000000384,7.600439,7.600439,1.6504389999999995
0.09180200000000038,2.178198,2.178198,2.178198
0.07234599999999958,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,2.7769152,2.7769152
0.055219999999999825,2.18522,2.18522,2.18522
0.2448100000000002,4.78481,4.78481,4.78481
0.2794330000000005,1.950567,1.950567,1.950567
0.08734099999999945,4.367341,4.367341,4.367341
0.04499999999999993,1.365,1.365,1.365
0.05829910000000016,3.4682991,3.4682991,3.4682991
0.057392999999999805,2.367393,2.367393,2.367393
1.3741598333333336,5.000861,5.000861,5.000861
0.008208000000000215,2.311792,2.311792,2.311792
0.3392059999999999,4.749206,4.749206,4.749206
0.0,1.47,1.47,1.47
0.02503119999999992,4.8349688,4.8349688,4.8349688
0.055905000000000094,2.445905,2.445905,2.445905
0.034608000000000416,6.895392,6.895392,6.895392
0.020384999999999653,2.030385,2.030385,2.030385
0.2962909999999992,6.276291,6.276291,6.276291
0.02499999999999991,1.465,1.465,1.465
0.948645616666667,5.8796773,5.8796773,5.8796773
0.06492099999999956,2.234921,2.234921,2.234921
0.02465000000000117,8.40465,8.40465,8.40465
0.06927100000000008,1.979271,1.979271,1.979271
0.3638999999999992,7.0839,7.0839,7.0839
0.14999990000000007,1.8099999,1.8099999,1.8099999
1.2479975166666666,5.0803254,5.0803254,5.0803254
0.05162699999999987,2.291627,2.291627,2.4333730000000005
0.02877599999999969,7.138776,7.138776,2.4137759999999995
2.260898,2.260898,2.260898,2.260898
6.501636,6.501636,6.501636,6.501636
0.02188369999999984,1.6381163,1.6381163,1.6381163
1.1576233499999997,5.3040329,5.3040329,5.3040329
0.00022900000000003473,2.219771,2.219771,2.219771
0.03152000000000044,7.11848,7.11848,7.11848
0.26498900000000036,2.195011,2.195011,2.195011
0.009116000000000568,6.790884,6.790884,6.790884
0.0050000000000001155,1.775,1.775,1.775
0.0972559000000004,4.1527441,4.1527441,4.127744099999999
0.014940000000000175,1.92494,1.92494,1.92494
1.4743999999999993,5.3356,5.3356,5.3356
0.006112999999999591,2.246113,2.246113,2.246113
1.093839833333334,5.381181,5.381181,5.381181
0.12999990000000006,1.9299999,1.9299999,1.9299999
0.02429599999999965,4.294296,4.294296,4.294296
0.12061299999999964,2.610613,2.610613,2.610613
1.7051403333333335,6.638193,6.638193,6.638193
0.20848699999999942,2.418487,2.418487,2.418487
0.7533900000000004,5.56661,5.56661,5.56661
0.01500009999999996,2.0550001,2.0550001,2.0550001
1.0487071500000003,5.6129491,5.6129491,5.6129491
0.05478499999999986,2.294785,2.294785,2.294785
0.004573000000000604,7.695427,7.695427,7.695427
0.19719099999999967,2.567191,2.567191,2.567191
0.08129400000000064,7.068706,7.068706,7.068706
0.010000000000000009,1.23,1.23,1.23
0.009782399999999747,3.5002176,3.5002176,3.5002176
0.031246999999999803,1.651247,1.651247,1.651247
1.5841148333333335,4.790906,4.790906,4.790906
0.016515999999999753,2.326516,2.326516,2.326516
0.2762109999999991,5.116211,5.116211,5.116211
0.010000000000000009,1.72,1.72,1.72
0.020906699999999834,3.8590933,3.8590933,3.8590933
0.019561999999999635,2.149562,2.149562,2.149562
0.02151399999999981,5.018486,5.018486,5.018486
0.10239999999999982,2.8824,2.8824,2.8824
1.068656916666666,5.539666,5.539666,5.539666
0.012737500000000068,1.7627375,1.7627375,1.7627375
0.009460699999999989,6.4894607,6.4894607,6.4894607
0.04963700000000015,2.359637,2.359637,2.359637
0.010432999999999026,9.249567,9.249567,9.249567
0.724119,2.205881,2.205881,2.205881
0.8828808333333331,7.96214,7.96214,7.96214
0.050000000000000044,1.89,1.89,1.89
0.014109400000000605,4.7258906,4.7258906,4.7258906
0.07462599999999986,2.364626,2.364626,2.364626
1.648940333333333,6.094393,6.094393,6.094393
0.36102199999999995,1.991022,1.991022,1.991022
0.8343306666666663,5.572336,5.572336,5.572336
0.13449929999999988,1.0955007,1.0955007,1.0955007
0.023716300000000246,2.9537163,2.9537163,2.9537163
0.05119600000000024,1.958804,1.958804,1.958804
0.01051999999999964,4.68052,4.68052,4.68052
0.026266000000000567,2.453734,2.453734,2.453734
0.31064199999999964,4.760642,4.760642,4.760642
0.02499999999999991,1.135,1.135,1.135
0.01786550000000009,3.3178655,3.3178655,3.3178655
0.11877599999999999,1.988776,1.988776,1.988776
1.819477916666667,4.888845,4.888845,4.888845
0.03947199999999995,2.389472,2.389472,2.389472
0.2487699999999995,5.27877,5.27877,5.27877
1.15,1.16,1.16,1.16
0.22293260000000004,4.2629326,4.2629326,4.2629326
0.009082999999999508,2.079083,2.079083,2.079083
1.729794833333333,6.215226,6.215226,6.215226
0.06899900000000003,1.851001,1.851001,1.851001
0.8242060000000002,5.545794,5.545794,5.545794
0.025000000000000133,1.735,1.735,1.735
0.23262269999999985,3.5773773,3.5773773,3.5773773
0.059660000000000046,2.34966,2.34966,2.34966
1.6686388333333335,4.806382,4.806382,4.806382
0.12543800000000038,2.074562,2.074562,1.975438
0.2708749999999993,4.290875,4.290875,0.24087499999999995
0.02500009999999997,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.07464899999999997,1.945351,1.945351,1.945351
1.24324325,5.098413,5.098413,5.098413
0.018399999999999972,1.8284,1.8284,1.8284
0.09868599999999983,4.588686,4.588686,4.588686
0.010000000000000231,2.27,2.27,2.27
0.002885100000000307,7.3271149,7.3271149,7.3271149
0.054943000000000186,2.075057,2.075057,2.075057
0.04564600000000141,8.515646,8.515646,8.515646
0.0009090000000000487,1.879091,1.879091,1.879091
0.015380999999999645,8.105381,8.105381,8.105381
0.015000000000000124,1.465,1.465,1.465
0.01499999999999968,4.155,4.155,4.155
0.13759599999999983,2.197596,2.197596,2.197596
1.0485489999999995,5.961451,5.961451,5.961451
0.1455759999999997,2.375576,2.375576,2.375576
0.46764399999999995,5.737644,5.737644,5.737644
0.020000100000000076,1.4400001,1.4400001,1.4400001
0.0017998999999999654,4.6182001,4.6182001,4.6182001
0.02667099999999989,1.876671,1.876671,1.876671
